Datetime,Transect2,Transect5,Transect8
1956-11-14,208.49303,197.21332,182.8881
1956-11-15,208.40169,197.32698,183.1571
1956-11-16,208.28879,197.4467,183.56793
1956-11-17,208.16542,197.57703,184.10625
1956-11-18,208.09277,197.68188,184.63443
1956-11-19,208.04063,197.72435,185.02853
1956-11-20,207.97202,197.69164,185.22842
1956-11-21,207.7867,197.53337,185.18942
1956-11-22,207.50952,197.2728,184.94499
1956-11-23,207.28288,197.0558,184.87367
1956-11-24,207.14293,196.86676,184.78255
1956-11-25,207.05048,196.74266,184.79993
1956-11-26,206.99207,196.71405,184.95888
1956-11-27,206.94746,196.74115,185.20334
1956-11-28,206.89449,196.8183,185.53561
1956-11-29,206.80019,196.91544,185.94177
1956-11-30,206.65541,197.0094,186.37196
1956-12-01,206.52762,197.06339,186.67027
1956-12-02,206.37839,197.10944,187.01317
1956-12-03,206.1639,197.13892,187.41951
1956-12-04,205.95377,197.16695,187.86285
1956-12-05,205.75636,197.206,188.32733
1956-12-06,205.54138,197.23521,188.79642
1956-12-07,205.32434,197.26895,189.30139
1956-12-08,205.10127,197.30562,189.84402
1956-12-09,204.88878,197.34692,190.40837
1956-12-10,204.69121,197.39166,190.98137
1956-12-11,204.51814,197.43358,191.51105
1956-12-12,204.39384,197.4753,191.97606
1956-12-13,204.28604,197.54794,192.50296
1956-12-14,204.21881,197.6406,193.0458
1956-12-15,204.17857,197.76216,193.62027
1956-12-16,204.15747,197.90358,194.22263
1956-12-17,204.13373,198.05801,194.8576
1956-12-18,204.08528,198.21782,195.54466
1956-12-19,204.0394,198.36998,196.26622
1956-12-20,204.02637,198.5431,196.98796
1956-12-21,203.9923,198.70193,197.71527
1956-12-22,203.9334,198.84308,198.41255
1956-12-23,203.888,198.98935,199.05255
1956-12-24,203.85132,199.1382,199.6651
1956-12-25,203.76077,199.26033,200.28996
1956-12-26,203.63751,199.35951,200.92867
1956-12-27,203.53194,199.4576,201.54561
1956-12-28,203.43007,199.55377,202.14207
1956-12-29,203.29103,199.63344,202.74115
1956-12-30,203.15521,199.70036,203.3404
1956-12-31,203.07983,199.79741,203.92084
1957-01-01,203.03452,199.89644,204.48334
1957-01-02,202.99757,199.9965,205.00308
1957-01-03,202.96329,200.10338,205.51605
1957-01-04,202.94905,200.22704,206.0401
1957-01-05,202.93074,200.31117,206.46341
1957-01-06,202.93497,200.34772,206.6782
1957-01-07,202.92784,200.324,206.67375
1957-01-08,202.89003,200.24924,206.46323
1957-01-09,202.83148,200.18875,206.32571
1957-01-10,202.73528,200.13754,206.26508
1957-01-11,202.62833,200.09723,206.26585
1957-01-12,202.53546,200.0883,206.35387
1957-01-13,202.43085,200.10031,206.53018
1957-01-14,202.32365,200.13042,206.79265
1957-01-15,202.29251,200.17308,206.98746
1957-01-16,202.29716,200.19696,207.18137
1957-01-17,202.31935,200.20586,207.3104
1957-01-18,202.31366,200.21367,207.43471
1957-01-19,202.24849,200.22078,207.59799
1957-01-20,202.16028,200.23592,207.81155
1957-01-21,202.07944,200.2604,208.08679
1957-01-22,202.00592,200.30215,208.40376
1957-01-23,201.93468,200.36177,208.77174
1957-01-24,201.85602,200.42258,209.17845
1957-01-25,201.77141,200.47955,209.63695
1957-01-26,201.66267,200.5096,210.05493
1957-01-27,201.51483,200.50868,210.39209
1957-01-28,201.35208,200.49487,210.64188
1957-01-29,201.21501,200.47495,210.7812
1957-01-30,201.11,200.44994,210.83397
1957-01-31,201.02931,200.4271,210.84824
1957-02-01,200.97061,200.40106,210.8104
1957-02-02,200.92381,200.37589,210.75287
1957-02-03,200.85536,200.33325,210.71033
1957-02-04,200.77596,200.27187,210.65533
1957-02-05,200.73116,200.20796,210.53667
1957-02-06,200.70805,200.13014,210.33824
1957-02-07,200.61118,200.0292,210.16835
1957-02-08,200.42406,199.9218,210.06433
1957-02-09,200.22852,199.83423,210.02222
1957-02-10,200.04646,199.77274,210.0444
1957-02-11,199.84813,199.71846,210.13551
1957-02-12,199.64622,199.6488,210.20322
1957-02-13,199.44089,199.57207,210.2815
1957-02-14,199.21901,199.49191,210.3723
1957-02-15,198.99464,199.42593,210.47607
1957-02-16,198.72943,199.34114,210.55919
1957-02-17,198.4127,199.24591,210.67744
1957-02-18,197.75499,199.03535,210.80307
1957-02-19,196.75493,198.71312,210.98355
1957-02-20,195.80116,198.41028,211.20897
1957-02-21,194.94121,198.11475,211.43066
1957-02-22,194.23628,197.83032,211.61513
1957-02-23,193.7159,197.57825,211.73915
1957-02-24,193.37698,197.37634,211.80212
1957-02-25,193.1799,197.22371,211.83607
1957-02-26,193.08665,197.11922,211.84956
1957-02-27,193.08348,197.06383,211.84009
1957-02-28,193.11499,197.04922,211.83403
1957-03-01,193.14838,197.07631,211.86855
1957-03-02,193.11818,197.1268,211.96143
1957-03-03,193.01138,197.1887,212.12735
1957-03-04,192.84673,197.22198,212.25307
1957-03-05,192.66624,197.2304,212.42737
1957-03-06,192.49898,197.22969,212.61534
1957-03-07,192.37012,197.23009,212.78926
1957-03-08,192.3068,197.24144,212.93402
1957-03-09,192.28737,197.27126,213.07436
1957-03-10,192.29982,197.32274,213.18103
1957-03-11,192.37212,197.37163,213.27975
1957-03-12,192.50197,197.41483,213.33817
1957-03-13,192.69133,197.47023,213.32121
1957-03-14,192.92084,197.53024,213.24751
1957-03-15,193.22906,197.68607,213.21468
1957-03-16,193.50356,197.80257,213.16446
1957-03-17,193.69815,197.86096,213.09807
1957-03-18,193.86809,197.89156,212.98543
1957-03-19,194.06062,197.90002,212.76408
1957-03-20,194.21475,197.81317,212.21465
1957-03-21,194.26222,197.60445,211.35394
1957-03-22,194.22885,197.30002,210.21274
1957-03-23,194.15707,196.92848,208.82083
1957-03-24,194.1056,196.52644,207.24034
1957-03-25,194.11522,196.13257,205.6759
1957-03-26,194.18762,195.7528,203.90323
1957-03-27,194.35304,195.39066,202.00195
1957-03-28,194.61275,195.05695,200.04106
1957-03-29,194.93268,194.7764,198.29807
1957-03-30,195.25229,194.58817,196.86401
1957-03-31,195.52534,194.50601,195.8093
1957-04-01,195.69562,194.47661,195.10936
1957-04-02,195.80783,194.48308,194.67609
1957-04-03,195.96553,194.52968,194.35283
1957-04-04,196.17397,194.6038,194.08488
1957-04-05,196.43176,194.75621,194.0022
1957-04-06,196.66025,194.91545,194.04045
1957-04-07,196.84657,195.06332,194.12971
1957-04-08,197.04149,195.19337,194.15099
1957-04-09,197.23993,195.33112,194.17516
1957-04-10,197.4063,195.49025,194.29312
1957-04-11,197.5575,195.66943,194.50311
1957-04-12,197.69751,195.85359,194.82565
1957-04-13,197.87854,196.10185,195.28743
1957-04-14,197.97504,196.28705,195.772
1957-04-15,197.9477,196.37596,196.16196
1957-04-16,197.88896,196.41122,196.4297
1957-04-17,197.82947,196.41353,196.5838
1957-04-18,197.79643,196.40569,196.64601
1957-04-19,197.8239,196.39651,196.58647
1957-04-20,197.91574,196.40196,196.43443
1957-04-21,198.06395,196.4498,196.27155
1957-04-22,198.273,196.52948,196.07425
1957-04-23,198.52452,196.64415,195.86931
1957-04-24,198.78401,196.80795,195.78261
1957-04-25,199.04712,197.0185,195.80475
1957-04-26,199.31013,197.26477,195.93575
1957-04-27,199.57483,197.53781,196.2088
1957-04-28,199.84482,197.83652,196.58714
1957-04-29,200.10878,198.13058,197.02766
1957-04-30,200.40582,198.37527,197.3413
1957-05-01,200.70886,198.6388,197.64238
1957-05-02,201.00438,198.90353,197.91107
1957-05-03,201.29462,199.13652,198.09837
1957-05-04,201.58751,199.29253,198.0598
1957-05-05,201.84244,199.38448,197.8544
1957-05-06,202.07852,199.41306,197.39554
1957-05-07,202.31529,199.39282,196.71349
1957-05-08,202.5681,199.34874,195.87053
1957-05-09,202.90686,199.26785,194.73174
1957-05-10,203.31215,199.15591,193.39699
1957-05-11,203.75795,199.01491,191.9208
1957-05-12,204.2156,198.85664,190.3841
1957-05-13,204.73338,198.70105,188.7297
1957-05-14,205.19913,198.53593,187.22833
1957-05-15,205.60214,198.35994,185.73318
1957-05-16,205.94131,198.16779,184.28682
1957-05-17,206.22304,197.97343,182.95506
1957-05-18,206.47678,197.77304,181.69034
1957-05-19,206.73694,197.57852,180.51514
1957-05-20,207.0348,197.384,179.37175
1957-05-21,207.30743,197.15907,178.2372
1957-05-22,207.52686,196.9008,177.1317
1957-05-23,207.67567,196.61157,176.08516
1957-05-24,207.77286,196.31093,175.12138
1957-05-25,207.89088,196.03008,174.23819
1957-05-26,208.10847,195.76167,173.31729
1957-05-27,208.44142,195.50996,172.37677
1957-05-28,208.84714,195.27084,171.42027
1957-05-29,209.20007,195.06664,170.70688
1957-05-30,209.53261,194.93634,170.15446
1957-05-31,209.8425,194.811,169.64879
1957-06-01,210.0715,194.64674,169.16933
1957-06-02,210.25346,194.4554,168.72263
1957-06-03,210.43576,194.27211,168.34776
1957-06-04,210.62163,194.1185,168.05086
1957-06-05,210.77617,194.01588,167.8583
1957-06-06,210.96884,193.90523,167.63525
1957-06-07,211.18173,193.76079,167.36104
1957-06-08,211.39175,193.60742,167.11292
1957-06-09,211.62587,193.48732,166.9236
1957-06-10,211.87532,193.42253,166.80556
1957-06-11,212.12029,193.41772,166.76189
1957-06-12,212.34935,193.44957,166.76431
1957-06-13,212.58943,193.54878,166.84958
1957-06-14,212.76244,193.63284,166.94173
1957-06-15,212.83972,193.68076,167.01599
1957-06-16,212.86287,193.72017,167.11523
1957-06-17,212.85588,193.7604,167.23859
1957-06-18,212.8089,193.80495,167.39844
1957-06-19,212.74858,193.82413,167.57208
1957-06-20,212.65291,193.8164,167.77896
1957-06-21,212.56926,193.93604,168.18611
1957-06-22,212.39423,194.02106,168.64578
1957-06-23,212.07448,194.0188,169.12437
1957-06-24,211.73221,193.97856,169.60394
1957-06-25,211.42018,193.93115,170.05437
1957-06-26,211.20421,193.8635,170.41241
1957-06-27,211.10323,193.79411,170.686
1957-06-28,211.1117,193.76312,170.92093
1957-06-29,211.10992,193.82144,171.23232
1957-06-30,211.12326,194.0074,171.64555
1957-07-01,211.10649,194.20148,172.1005
1957-07-02,211.02284,194.35957,172.52396
1957-07-03,210.87521,194.46896,172.88896
1957-07-04,210.68471,194.52705,173.18932
1957-07-05,210.45734,194.4898,173.3627
1957-07-06,210.19217,194.35666,173.43398
1957-07-07,210.01476,194.22594,173.4729
1957-07-08,209.75389,194.02628,173.46115
1957-07-09,209.32959,193.74388,173.45528
1957-07-10,208.85182,193.44327,173.51378
1957-07-11,208.38733,193.15166,173.61922
1957-07-12,207.9889,192.90935,173.7913
1957-07-13,207.64636,192.71945,174.01936
1957-07-14,207.36067,192.59041,174.30695
1957-07-15,207.14212,192.52309,174.64537
1957-07-16,206.96707,192.48172,174.99228
1957-07-17,206.81853,192.44109,175.30937
1957-07-18,206.69597,192.3908,175.56483
1957-07-19,206.60489,192.33061,175.74138
1957-07-20,206.55206,192.27072,175.85123
1957-07-21,206.54585,192.22554,175.916
1957-07-22,206.6005,192.22896,175.98276
1957-07-23,206.6964,192.24599,175.9883
1957-07-24,206.7581,192.25902,175.95091
1957-07-25,206.7769,192.2647,175.9015
1957-07-26,206.77237,192.27284,175.85516
1957-07-27,206.8337,192.2221,175.62714
1957-07-28,206.94673,192.09445,175.17195
1957-07-29,207.11198,191.91139,174.52441
1957-07-30,207.10075,191.62306,173.83145
1957-07-31,206.855,191.24425,173.15584
1957-08-01,206.47801,190.83176,172.55324
1957-08-02,206.02147,190.39369,172.02237
1957-08-03,205.54907,189.96252,171.59106
1957-08-04,205.1057,189.56459,171.25801
1957-08-05,204.71599,189.22084,171.03096
1957-08-06,204.41461,188.95639,170.9175
1957-08-07,204.21077,188.79567,170.93556
1957-08-08,204.06383,188.70656,171.03307
1957-08-09,203.97337,188.66939,171.18446
1957-08-10,204.18262,188.71933,171.24788
1957-08-11,204.5076,188.7753,171.15732
1957-08-12,204.8848,188.81372,170.9582
1957-08-13,205.28331,188.86984,170.76697
1957-08-14,205.63573,188.943,170.56647
1957-08-15,205.87724,189.01611,170.36102
1957-08-16,205.98224,189.07312,170.17781
1957-08-17,205.97717,189.10483,170.0343
1957-08-18,205.9257,189.12427,169.96663
1957-08-19,205.84192,189.1952,170.07146
1957-08-20,205.75804,189.34328,170.34497
1957-08-21,205.71619,189.56514,170.74869
1957-08-22,205.59718,189.80754,171.27878
1957-08-23,205.37308,190.04907,171.92783
1957-08-24,204.93347,190.18585,172.59482
1957-08-25,204.22636,190.16266,173.23434
1957-08-26,203.4207,190.02141,173.81352
1957-08-27,202.64503,189.8402,174.35236
1957-08-28,201.94933,189.6602,174.83139
1957-08-29,201.37994,189.5069,175.2373
1957-08-30,200.95824,189.40923,175.60991
1957-08-31,200.69226,189.44077,176.08087
1957-09-01,200.43333,189.48338,176.53949
1957-09-02,200.09076,189.4848,176.95218
1957-09-03,199.73776,189.45639,177.32178
1957-09-04,199.43054,189.4126,177.62396
1957-09-05,199.11784,189.32474,177.8012
1957-09-06,198.7664,189.18744,177.88887
1957-09-07,198.49509,189.11389,178.12065
1957-09-08,198.32747,189.04248,178.28351
1957-09-09,198.23772,188.98633,178.33896
1957-09-10,198.24509,188.98082,178.38112
1957-09-11,198.27548,189.00919,178.40472
1957-09-12,198.30913,189.06548,178.46426
1957-09-13,198.36986,189.15726,178.59084
1957-09-14,198.3573,189.28403,178.85425
1957-09-15,198.27214,189.4425,179.26599
1957-09-16,198.20038,189.57753,179.71857
1957-09-17,198.23007,189.72028,180.1563
1957-09-18,198.38062,189.8694,180.5172
1957-09-19,198.61688,190.02838,180.77348
1957-09-20,198.89632,190.19443,180.92003
1957-09-21,199.18062,190.41296,181.08759
1957-09-22,199.44812,190.68614,181.33893
1957-09-23,199.71092,190.95522,181.61884
1957-09-24,199.99615,191.27013,181.95795
1957-09-25,200.23506,191.57994,182.34537
1957-09-26,200.43462,191.87834,182.75975
1957-09-27,200.6339,192.17554,183.18388
1957-09-28,200.8168,192.42902,183.53954
1957-09-29,200.99342,192.62564,183.75237
1957-09-30,201.20207,192.78348,183.81947
1957-10-01,201.45819,192.9419,183.89442
1957-10-02,201.76917,193.03677,183.777
1957-10-03,202.06123,193.05347,183.43068
1957-10-04,202.32445,192.99973,182.87225
1957-10-05,202.56116,192.9046,182.19379
1957-10-06,202.75557,192.8251,181.58627
1957-10-07,202.89941,192.72575,180.9653
1957-10-08,203.01424,192.6092,180.33304
1957-10-09,203.14789,192.54404,179.8323
1957-10-10,203.28503,192.57819,179.58461
1957-10-11,203.44057,192.71176,179.53918
1957-10-12,203.68527,192.86491,179.52652
1957-10-13,203.98785,192.94902,179.41418
1957-10-14,204.26772,192.98909,179.25531
1957-10-15,204.51836,193.03777,179.12244
1957-10-16,204.75362,193.1082,179.02551
1957-10-17,204.99675,193.1986,178.93823
1957-10-18,205.22977,193.35544,179.0039
1957-10-19,205.41602,193.56697,179.20895
1957-10-20,205.5443,193.82703,179.56609
1957-10-21,205.61499,194.11787,180.06908
1957-10-22,205.63588,194.38506,180.6531
1957-10-23,205.62468,194.63356,181.26115
1957-10-24,205.59198,194.85051,181.82967
1957-10-25,205.56305,195.02902,182.29413
1957-10-26,205.53764,195.22093,182.7402
1957-10-27,205.51425,195.43987,183.22418
1957-10-28,205.49936,195.67998,183.76424
1957-10-29,205.46208,195.91504,184.35428
1957-10-30,205.39606,196.1366,184.97032
1957-10-31,205.39948,196.2638,185.41025
1957-11-01,205.37799,196.36317,185.63853
1957-11-02,205.34029,196.47194,185.89587
1957-11-03,205.29675,196.60304,186.21793
1957-11-04,205.26468,196.74687,186.57948
1957-11-05,205.25587,196.90874,186.96568
1957-11-06,205.25699,197.09235,187.39526
1957-11-07,205.24905,197.28021,187.86795
1957-11-08,205.22404,197.4488,188.34984
1957-11-09,205.20319,197.60945,188.80827
1957-11-10,205.18707,197.72914,189.13246
1957-11-11,205.14485,197.77444,189.24622
1957-11-12,205.00664,197.72127,189.18637
1957-11-13,204.81905,197.59604,188.97853
1957-11-14,204.6774,197.52225,188.96991
1957-11-15,204.56097,197.4986,189.11151
1957-11-16,204.46635,197.54034,189.42996
1957-11-17,204.3872,197.623,189.88286
1957-11-18,204.327,197.73387,190.43076
1957-11-19,204.30951,197.8736,191.02225
1957-11-20,204.32567,198.00058,191.59294
1957-11-21,204.36412,198.15495,192.18013
1957-11-22,204.39442,198.32819,192.80475
1957-11-23,204.40886,198.50688,193.47357
1957-11-24,204.41853,198.69026,194.18222
1957-11-25,204.42015,198.87729,194.9352
1957-11-26,204.41235,199.01004,195.6313
1957-11-27,204.37239,199.07718,196.14154
1957-11-28,204.31122,199.08652,196.40952
1957-11-29,204.2728,199.06808,196.46066
1957-11-30,204.22902,199.0342,196.41624
1957-12-01,204.18268,199.00479,196.33047
1957-12-02,204.12552,198.98087,196.24892
1957-12-03,204.02075,198.95879,196.25421
1957-12-04,203.88562,198.92245,196.32932
1957-12-05,203.76576,198.86903,196.33037
1957-12-06,203.66002,198.79335,196.21835
1957-12-07,203.52536,198.7142,196.1636
1957-12-08,203.42064,198.66255,196.14459
1957-12-09,203.40701,198.59714,195.95401
1957-12-10,203.46527,198.49983,195.53946
1957-12-11,203.54327,198.41693,195.19806
1957-12-12,203.63774,198.39716,194.9921
1957-12-13,203.70099,198.40741,194.92616
1957-12-14,203.73248,198.44534,194.96971
1957-12-15,203.7578,198.52367,195.12227
1957-12-16,203.74113,198.60953,195.37184
1957-12-17,203.7076,198.70058,195.66005
1957-12-18,203.67896,198.8099,195.97449
1957-12-19,203.62862,198.90413,196.27243
1957-12-20,203.57115,198.99998,196.62253
1957-12-21,203.49062,199.08061,197.00694
1957-12-22,203.3805,199.15102,197.44598
1957-12-23,203.26588,199.23286,197.95573
1957-12-24,203.17358,199.32852,198.51295
1957-12-25,203.09927,199.43884,199.11577
1957-12-26,202.9663,199.52663,199.76999
1957-12-27,202.82613,199.59781,200.45575
1957-12-28,202.6804,199.6627,201.12608
1957-12-29,202.49422,199.71416,201.79683
1957-12-30,202.31152,199.75719,202.4665
1957-12-31,202.11888,199.77106,203.03488
1958-01-01,201.92285,199.75725,203.43117
1958-01-02,201.75865,199.72841,203.64651
1958-01-03,201.6589,199.68472,203.63522
1958-01-04,201.61566,199.64322,203.51726
1958-01-05,201.63567,199.59753,203.19467
1958-01-06,201.66066,199.53748,202.77577
1958-01-07,201.64444,199.4598,202.29034
1958-01-08,201.63475,199.37732,201.71744
1958-01-09,201.61324,199.30415,201.23419
1958-01-10,201.56242,199.2533,200.9136
1958-01-11,201.50331,199.22772,200.73982
1958-01-12,201.47269,199.18901,200.54536
1958-01-13,201.47835,199.17151,200.46313
1958-01-14,201.50127,199.19763,200.49942
1958-01-15,201.50618,199.24127,200.65617
1958-01-16,201.51935,199.29646,200.91098
1958-01-17,201.54518,199.36934,201.20593
1958-01-18,201.52563,199.43646,201.52962
1958-01-19,201.45361,199.49805,201.91234
1958-01-20,201.351,199.55038,202.33852
1958-01-21,201.26117,199.6104,202.81122
1958-01-22,201.17491,199.66179,203.28831
1958-01-23,201.07327,199.69983,203.73732
1958-01-24,200.9722,199.74492,204.17874
1958-01-25,200.87332,199.7967,204.63086
1958-01-26,200.81248,199.86243,205.06364
1958-01-27,200.74564,199.92877,205.51263
1958-01-28,200.65652,199.99806,205.99712
1958-01-29,200.58815,200.08551,206.51544
1958-01-30,200.53607,200.18326,207.068
1958-01-31,200.45268,200.27087,207.64503
1958-02-01,200.35922,200.36006,208.24207
1958-02-02,200.27168,200.42047,208.8333
1958-02-03,200.19151,200.44383,209.32536
1958-02-04,200.10391,200.41711,209.60635
1958-02-05,199.97272,200.3345,209.69951
1958-02-06,199.83763,200.24124,209.72012
1958-02-07,199.74245,200.1622,209.74532
1958-02-08,199.63719,200.07715,209.75229
1958-02-09,199.4928,199.97557,209.7329
1958-02-10,199.3516,199.86989,209.672
1958-02-11,199.2321,199.76778,209.58925
1958-02-12,199.02962,199.59453,209.34549
1958-02-13,198.72906,199.34251,208.97655
1958-02-14,198.43535,199.05843,208.49953
1958-02-15,198.17612,198.75713,207.94502
1958-02-16,197.9697,198.45972,207.34221
1958-02-17,197.80247,198.17397,206.73701
1958-02-18,197.67282,197.91618,206.17104
1958-02-19,197.57391,197.69598,205.6676
1958-02-20,197.55148,197.58539,205.3379
1958-02-21,197.49368,197.47333,205.078
1958-02-22,197.40038,197.34216,204.81937
1958-02-23,197.277,197.17126,204.43361
1958-02-24,197.11516,196.9495,203.87682
1958-02-25,197.06145,196.75594,203.24739
1958-02-26,197.08188,196.60344,202.56017
1958-02-27,197.14592,196.53372,202.04832
1958-02-28,197.23845,196.54367,201.68736
1958-03-01,197.37534,196.61107,201.3986
1958-03-02,197.51274,196.72714,201.26277
1958-03-03,197.60735,196.86212,201.27147
1958-03-04,197.67831,197.0058,201.45122
