Date,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2020-04-10,200.4960309505751,201.21682999245795,195.58489519649842,190.15099165276814,186.88262975371103,191.48415471358967,193.2821324938778,190.9178857397196,181.56447484342561
2020-04-11,200.5514501966514,201.25375936197,195.60352745540814,190.15152908799953,186.86506986374806,191.44854867908134,193.2268680236782,190.84516648169668,181.47428998776422
2020-04-12,200.71583799036102,201.36330308754302,195.6587972416881,190.1531233330146,186.8129795004441,191.34292388738288,193.06292399807134,190.62943889570224,181.20674518428146
2020-04-13,200.89805330530322,201.48472954361674,195.72006388709045,190.15489059887597,186.75523445734316,191.2258301434017,192.88117376529573,190.39027502798197,180.91012759010457
2020-04-14,201.12780918310847,201.63784095509794,195.7973196396155,190.15711914229126,186.6824151729926,191.07816503973706,192.65196411845855,190.08865097597004,180.5360344060513
2020-04-15,201.39778333201093,201.817760463904,195.88810517738906,190.1597380614297,186.59683709211862,190.90462121773,192.382574511555,189.73414050990957,180.0963328187468
2020-04-16,201.64442580577804,201.98213691650227,195.97105083935833,190.16213090746743,186.51864355300756,190.74604679285235,192.1364119232398,189.41018457970443,179.69451372799318
2020-04-17,201.9109915302436,202.15979771136364,196.060703097525,190.16471732044383,186.434121596273,190.5746323639843,191.87030670247538,189.0599711159191,179.26011051473697
2020-04-18,202.1659962356478,202.32975950376567,196.14647336183808,190.16719183036375,186.353253599443,190.41062236255732,191.61568597973752,188.72485986929485,178.84442488826863
2020-04-19,202.4012935029816,202.48659156809026,196.22562049199126,190.16947533811444,186.27862507694167,190.25926158233437,191.38069395361148,188.41557174138453,178.46075817520898
2020-04-20,202.62011144469574,202.63244433602915,196.29922912625622,190.1715991196916,186.20921444890698,190.11847921640756,191.1621176002956,188.127880214411,178.10387036525964
2020-04-21,202.8187574221128,202.7648553718271,196.3660559667199,190.17352728684065,186.14619516492542,189.99065639159357,190.96365565012394,187.8666557719474,177.77980612163114
2020-04-22,203.01128462169586,202.89319133263757,196.4308279174087,190.1753962149314,186.0851103528621,189.866753896171,190.771274751947,187.6134285625532,177.46565433239198
2020-04-23,203.1626325144551,202.99408016181113,196.48174835452582,190.1768655071174,186.0370862511363,189.76934099173386,190.62001970976968,187.41432973028543,177.21864787202637
2020-04-24,203.28626103065267,203.0764927781408,196.52334430805698,190.17806576750078,185.99785475284833,189.68976162513871,190.49645256194677,187.2516736824629,177.01684926849697
2020-04-25,203.42497367982781,203.16896239746342,196.57001716771117,190.1794125478067,185.95383332361996,189.6004644581602,190.3577932695232,187.06914793664944,176.7903952502946
2020-04-26,203.50158935241404,203.2200372539349,196.59579693714826,190.18015645354365,185.92951734113376,189.55113891266458,190.28120004001116,186.96832204614893,176.66530182092333
2020-04-27,203.63872538035912,203.31145859504332,196.6419420749425,190.18148804595504,185.88599104517567,189.46284347350237,190.14409169467635,186.7878324971744,176.44136733648546
2020-04-28,203.7356001972024,203.3760409706741,196.67454071448444,190.1824287476785,185.8552414473683,189.40046523591593,190.04722677357123,186.6603173433128,176.28315592068074
2020-04-29,203.7001117888431,203.3523822364074,196.66259866604602,190.18208413348935,185.86650622226364,189.4233169110097,190.08271248514697,186.7070317299657,176.34111594130354
2020-04-30,203.70509369674312,203.35570347253352,196.66427509884778,190.18213251055923,185.86492487231968,189.42010899798302,190.07773102059133,186.7004740041941,176.33297958036545
2020-05-01,203.85789219640228,203.45756916370274,196.71569356536304,190.18361631719537,185.81642165655228,189.32171470299073,189.9249358441836,186.49932835694412,176.08340957907495
2020-05-02,204.05814654775853,203.5910753903338,196.78308480088987,190.1855611054414,185.7528481365951,189.1927453988646,189.7246557130419,186.23566512262806,175.75626326550767
2020-05-03,204.31153156228785,203.76000829636723,196.86836140882073,190.18802211094965,185.67239735085317,189.0295326214977,189.47118907221707,185.90197274676174,175.34221353475732
2020-05-04,204.56754865242698,203.93070209524998,196.95452997539292,190.19050894610248,185.59109929453962,188.8645950909124,189.21503388866935,185.564728861454,174.92374214912414
2020-05-05,204.7223528601575,204.03391738060316,197.00663596058746,190.19201277425682,185.54193567546756,188.76484905612537,189.06011905065773,185.3607681951189,174.67064889219265
2020-05-06,204.94014582730014,204.17913403222144,197.07994732854158,190.19412866497254,185.472760514612,188.62449877612886,188.842135811343,185.07376428234977,174.31449861997484
2020-05-07,205.19106812601922,204.34644563283533,197.16441590753314,190.19656665164413,185.39305240642992,188.46277277926015,188.59094409812965,184.74302616266053,173.90406403832603
2020-05-08,205.44761087884376,204.51751094512306,197.25078264139444,190.1990595125266,185.31154733648663,188.29739491953302,188.3340703122542,184.40479459460246,173.4843154549567
2020-05-09,205.77946329788054,204.73880261115156,197.36251204146495,190.20228456570382,185.20609861250472,188.08342538677132,188.00170628604872,183.96714530208735,172.94116618795903
2020-05-10,206.19973477978326,205.01907017186613,197.50402561035784,190.2063695495065,185.0725259357236,187.8123743451005,187.58065181852947,183.41268131820016,172.25300662385115
2020-05-11,206.5781445584992,205.2714354038278,197.63145776666755,190.21004825945212,184.95223106876378,187.56825353251642,187.20140784244163,182.91324742478136,171.63311169991425
2020-05-12,206.87648752001715,205.4704127010092,197.73193637142649,190.21294901191348,184.8573711435233,187.3757400955044,186.90232083540292,182.51935518354105,171.1441914181139
2020-05-13,207.16801340711265,205.66485143224432,197.83012716481238,190.2157838337166,184.76466344590045,187.1875867315657,186.60999432603822,182.1343505091557,170.66628314186008
2020-05-14,207.48208444038352,205.87433595350973,197.93592050558524,190.21883827464103,184.66476927130208,186.984839582117,186.29497934131192,181.71944670485223,170.1512390987839
2020-05-15,207.69879006349007,206.0188833808614,198.00892219153047,190.22094604075647,184.59583312806285,186.8449202553193,186.07757315068216,181.43309205418697,169.79575733787817
2020-05-16,207.82459990435868,206.10280332945635,198.05130582087287,190.22216980590485,184.5558079700154,186.7636794555322,185.95133813427046,181.26681872773452,169.58934004533376
2020-05-17,207.914066195929,206.16248164762166,198.08144670953044,190.22304009298344,184.5273434377451,186.7059028889484,185.86156123981118,181.1485652651596,169.44253401293145
2020-05-18,207.94915975374488,206.1858909421229,198.09326981567608,190.2233814759563,184.51617770675927,186.68323878129053,185.82634397381787,181.10217693798643,169.3849446156888
2020-05-19,208.00993471013007,206.22643138564536,198.1137453230944,190.2239726942394,184.4968403961613,186.64398780609335,185.76535228343582,181.0218378942478,169.2852059867778
2020-05-20,208.0655312355908,206.26351781553612,198.1324764860903,190.22451355000422,184.47915017681797,186.60807981294482,185.70955471886373,180.94834002157452,169.1939597331953
2020-05-21,208.19122671729332,206.34736578600194,198.17482593672713,190.22573639106068,184.4391531897192,186.52689202572074,185.5833949522529,180.78215728222023,168.9876443086828
2020-05-22,208.31699907204717,206.43126651319878,198.21720277936404,190.22696004460258,184.39912892319097,186.44564743530796,185.45714447318977,180.61585212540086,168.78117326884123
2020-05-23,208.2412838979271,206.3807579539796,198.19169166834885,190.22622339532063,184.42322393827035,186.49455767552453,185.53314910349982,180.71597060689948,168.90547271817329
2020-05-24,208.0206169679577,206.2335571108087,198.11734428638664,190.22407661271623,184.49344145879468,186.6370885905681,185.7546316037556,181.0077164056295,169.26767447418217
2020-05-25,207.5811592084791,205.9404204636791,197.96929530188677,190.21980189191623,184.6332536723236,186.92087306347543,186.19558927467415,181.58853703097913,169.98872866572918
2020-05-26,206.98184267159618,205.54068040650577,197.76742082371683,190.21397345407587,184.82386905986775,187.30774738516286,186.79668473903934,182.38023040419083,170.97149736576225
2020-05-27,206.58136806509762,205.2735852497153,197.63254336315904,190.21007959927488,184.95120622024004,187.56617369703048,187.1981767035987,182.9089921605424,171.62782994561695
2020-05-28,206.48815778384568,205.21142112120353,197.60115286424156,190.20917340024621,184.98083979202852,187.6263119171961,187.2916040900095,183.03203104341858,171.78054832485222
2020-05-29,206.57476363214414,205.26918057138317,197.63031915618714,190.21001538919552,184.9533059637224,187.57043493161154,187.20479676421252,182.9177104799609,171.63865136764315
2020-05-30,206.70648684643754,205.35703118171506,197.67468099954215,190.211296071445,184.91142581350405,187.48544230856834,187.07275481185846,182.74381569864562,171.42280640980889
2020-05-31,206.79079480485672,205.41325982427423,197.70307515548984,190.2121157948447,184.88461927507487,187.43103962769746,186.98823505763644,182.63250436138057,171.2846403659181
2020-06-01,206.9715377798202,205.53380740689585,197.76395000811436,190.21387325037293,184.8271460190314,187.31439804066173,186.80701752943312,182.39383897921883,170.98838965200437
2020-06-02,207.16714043311515,205.66426917380426,197.8298331206161,190.2157753443289,184.76494108159858,187.18815021393252,186.6108698060938,182.13550357176481,170.66771447349515
2020-06-03,207.36621164767283,205.79704804542456,197.89688822126553,190.2177113279064,184.70162608993542,187.05964593170842,186.4112102260331,181.87253562874125,170.3412798526344
2020-06-04,207.3571248951357,205.79098717524667,197.89382736032243,190.21762295498286,184.70451630315,187.06551199441972,186.42032457400362,181.88454012758987,170.3561818063749
2020-06-05,207.29541304300565,205.74982553143366,197.87304000798773,190.2170227872406,184.7241445339479,187.1053498381693,186.48222196746232,181.9660647204496,170.45738300673054
2020-06-06,207.34598625615055,205.7835577059117,197.89007533467418,190.2175146269617,184.70805913753125,187.07270262629615,186.43149694331598,181.8992552235205,170.3744485721342
2020-06-07,207.51315018845733,205.89505722304713,197.9463853612193,190.21914042083483,184.6548874715343,186.96478280575346,186.26381563339976,181.67840023450395,170.10028451515942
2020-06-08,207.6449694544313,205.98298343905788,197.9907912140452,190.22042254194722,184.61295476216384,186.8796723419846,186.13157150590453,181.50421632325273,169.88405228452675
2020-06-09,207.65534487749258,205.98990413278705,197.99428644424293,190.22052346001757,184.60965412993434,186.87297301014175,186.12116201037657,181.4905054332344,169.86703139084463
2020-06-10,207.60447030677022,205.95596948524644,197.97714812353732,190.2200286252675,184.625838177862,186.90582186842428,186.17220276867198,181.55773369018266,169.9504892677005
2020-06-11,207.5396373910064,205.91272461262534,197.9553079528442,190.21939803910107,184.64646193972627,186.94768170151968,186.23724425578902,181.6434022920581,170.05683832472803
2020-06-12,207.57339319359363,205.93524037011142,197.9666791718469,190.21972635694576,184.635724098156,186.92588726453417,186.2033803080283,181.59879890308318,170.00146776961842
2020-06-13,207.6705133329447,206.00002192957893,197.99939634990986,190.22067099901201,184.60482870251377,186.86317876615945,186.10594357638925,181.47046040346845,169.84214716160105
2020-06-14,207.79164192982907,206.0808189641431,198.04020258187904,190.2218492140786,184.56629349658704,186.78496252202945,185.98440880147345,181.3103787931788,169.64341732515223
2020-06-15,207.9606381007241,206.19354764316193,198.09713692428022,190.22349313606682,184.51252558900364,186.67582571895906,185.81482493551988,181.08700396405123,169.3661078667714
2020-06-16,208.16436666008,206.32944806267227,198.16577609347996,190.2254750748848,184.447700442788,186.54424176665006,185.61035536093297,180.8176708669744,169.0317346337773
2020-06-17,208.36782489349753,206.46517202530552,198.23432809354253,190.22745455313765,184.38295393129286,186.41281368341333,185.40612158964305,180.54864070877747,168.69772797527912
2020-06-18,208.53124215564654,206.57418805109492,198.28939175656848,190.22904458876903,184.33094431496008,186.30723734295827,185.24205571575055,180.33251679676297,168.42939865442867
2020-06-19,208.68907009166537,206.67947779271142,198.3425744808601,190.230580344364,184.28070905358652,186.20526054111448,185.08357961256644,180.1237515924458,168.17019973086914
2020-06-20,208.8487053281697,206.78597558277073,198.3963685961304,190.23213378959915,184.22989402653548,186.10210453113308,184.92326705239861,179.9125624756387,167.9079854953475
2020-06-21,209.02638273433922,206.90451268290997,198.45624541639552,190.23386292962758,184.17333047950856,185.98727614332608,184.7448100619484,179.6774650865009,167.61607964771343
2020-06-22,209.23987992129298,207.04695077448073,198.52819735058597,190.2359408351866,184.10535626908904,185.8492794438365,184.5303402937605,179.39491709791702,167.26524772376678
2020-06-23,209.4623291211734,207.19536587681637,198.60317083260452,190.23810606636238,184.0345232264175,185.7054745439351,184.30683611271772,179.10045795193366,166.89961488686473
