,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1963-05-15,174.7580248542585,180.7819038495597,176.24408511456843,,178.35307451578691,196.13736960674763,197.90065339884129,192.06479749655253,182.22235770088335
1963-05-16,174.77353751151426,180.79757768167875,176.1544886124905,,178.1712119696175,195.84662154539825,197.5275676207877,191.66104421542303,181.9852477401857
1963-05-17,174.78905016877005,180.81325151379778,176.0648921104126,,177.9893494234481,195.55587348404885,197.15448184273413,191.25729093429354,181.74813777948805
1963-05-18,174.8045628260258,180.82892534591682,175.97529560833465,,177.80748687727868,195.26512542269947,196.78139606468054,190.85353765316404,181.5110278187904
1963-05-19,174.82007548328156,180.84459917803585,175.8856991062567,,177.62562433110926,194.97437736135007,196.40831028662697,190.44978437203454,181.27391785809277
1963-05-20,174.8355881405373,180.86027301015488,175.79610260417877,,177.44376178493985,194.6836293000007,196.03522450857338,190.04603109090505,181.03680789739514
1963-05-21,174.85110079779307,180.87594684227395,175.70650610210086,,177.2618992387704,194.39288123865128,195.6621387305198,189.64227780977555,180.7996979366975
1963-05-22,174.86661345504882,180.89162067439298,175.61690960002292,,177.080036692601,194.1021331773019,195.28905295246625,189.23852452864605,180.56258797599986
1963-05-23,174.88212611230458,180.90729450651202,175.52731309794498,,176.8981741464316,193.8113851159525,194.91596717441266,188.83477124751656,180.3254780153022
1963-05-24,174.89763876956033,180.92296833863105,175.43771659586704,,176.71631160026217,193.52063705460313,194.5428813963591,188.43101796638706,180.08836805460456
1963-05-25,174.91315142681609,180.9386421707501,175.3481200937891,,176.53444905409276,193.22988899325372,194.1697956183055,188.0272646852576,179.85125809390692
1963-05-26,174.92866408407184,180.95431600286912,175.2585235917112,,176.35258650792335,192.93914093190435,193.79670984025194,187.6235114041281,179.61414813320928
1963-05-27,174.9441767413276,180.96998983498816,175.16892708963326,,176.17072396175394,192.64839287055494,193.42362406219834,187.2197581229986,179.37703817251165
1963-05-28,174.95968939858335,180.9856636671072,175.07933058755532,,175.9888614155845,192.35764480920557,193.05053828414478,186.8160048418691,179.139928211814
1963-05-29,174.9752020558391,181.00133749922625,174.98973408547738,,175.80699886941508,192.06689674785616,192.67745250609119,186.4122515607396,178.90281825111634
1963-05-30,174.99071471309486,181.0170113313453,174.90013758339947,,175.62513632324567,191.7761486865068,192.30436672803762,186.0084982796101,178.6657082904187
1963-05-31,175.00622737035062,181.03268516346432,174.81054108132153,,175.44327377707626,191.4854006251574,191.93128094998403,185.6047449984806,178.42859832972107
1963-06-01,175.02174002760637,181.04835899558336,174.7209445792436,,175.26141123090684,191.194652563808,191.55819517193046,185.20099171735112,178.19148836902343
1963-06-02,175.18380837922504,181.1726069873739,174.8843036329171,,175.34557339242033,191.289920652885,191.610626003161,185.21425553042505,178.08929009982492
1963-06-03,175.34587673084374,181.29685497916446,175.04766268659057,,175.42973555393382,191.38518874196197,191.6630568343915,185.22751934349898,177.98709183062638
1963-06-04,175.5079450824624,181.42110297095502,175.21102174026407,,175.51389771544734,191.48045683103896,191.71548766562205,185.2407831565729,177.88489356142787
1963-06-05,175.6700134340811,181.54535096274557,175.37438079393755,,175.59805987696083,191.57572492011596,191.76791849685256,185.25404696964682,177.78269529222936
1963-06-06,175.83208178569978,181.66959895453613,175.53773984761105,,175.68222203847432,191.67099300919293,191.8203493280831,185.26731078272076,177.68049702303082
1963-06-07,175.99415013731848,181.79384694632668,175.70109890128452,,175.7663841999878,191.76626109826992,191.87278015931363,185.2805745957947,177.5782987538323
1963-06-08,176.15621848893716,181.91809493811724,175.86445795495803,,175.8505463615013,191.86152918734692,191.92521099054414,185.29383840886862,177.47610048463378
1963-06-09,176.31828684055586,182.0423429299078,176.0278170086315,,175.93470852301482,191.95679727642388,191.97764182177468,185.30710222194253,177.37390221543527
1963-06-10,176.48035519217453,182.16659092169834,176.191176062305,,176.0188706845283,192.05206536550088,192.0300726530052,185.32036603501646,177.27170394623676
1963-06-11,176.64242354379323,182.2908389134889,176.35453511597848,,176.1030328460418,192.14733345457788,192.08250348423573,185.3336298480904,177.16950567703822
1963-06-12,176.8044918954119,182.41508690527945,176.51789416965198,,176.1871950075553,192.24260154365484,192.13493431546627,185.34689366116433,177.0673074078397
1963-06-13,176.9665602470306,182.53933489707,176.68125322332546,,176.27135716906878,192.33786963273184,192.18736514669678,185.36015747423826,176.9651091386412
1963-06-14,177.12862859864927,182.66358288886056,176.84461227699896,,176.3555193305823,192.43313772180883,192.23979597792732,185.37342128731217,176.86291086944266
1963-06-15,177.29069695026797,182.78783088065111,177.00797133067243,,176.4396814920958,192.5284058108858,192.29222680915782,185.3866851003861,176.76071260024415
1963-06-16,177.45276530188664,182.91207887244167,177.17133038434594,,176.52384365360928,192.6236738999628,192.34465764038836,185.39994891346004,176.65851433104564
1963-06-17,177.61483365350531,183.03632686423225,177.33468943801944,,176.60800581512277,192.7189419890398,192.3970884716189,185.41321272653397,176.5563160618471
1963-06-18,177.77690200512401,183.1605748560228,177.4980484916929,,176.69216797663626,192.81421007811676,192.4495193028494,185.4264765396079,176.4541177926486
1963-06-19,177.9389703567427,183.28482284781336,177.66140754536642,,176.77633013814977,192.90947816719375,192.50195013407995,185.4397403526818,176.35191952345005
1963-06-20,178.1010387083614,183.4090708396039,177.8247665990399,,176.86049229966326,193.00474625627075,192.55438096531046,185.45300416575574,176.24972125425154
1963-06-21,178.26310705998006,183.53331883139447,177.9881256527134,,176.94465446117675,193.10001434534772,192.606811796541,185.46626797882968,176.14752298505303
1963-06-22,178.42517541159876,183.65756682318502,178.15148470638687,,177.02881662269024,193.1952824344247,192.65924262777153,185.4795317919036,176.0453247158545
1963-06-23,178.58724376321743,183.78181481497558,178.31484376006037,,177.11297878420373,193.2905505235017,192.71167345900204,185.49279560497754,175.94312644665598
1963-06-24,178.74931211483613,183.90606280676613,178.47820281373384,,177.19714094571725,193.38581861257867,192.76410429023258,185.50605941805145,175.84092817745747
1963-06-25,178.9113804664548,184.03031079855668,178.64156186740735,,177.28130310723074,193.48108670165567,192.8165351214631,185.51932323112538,175.73872990825893
1963-06-26,179.0734488180735,184.15455879034724,178.80492092108082,,177.36546526874423,193.57635479073267,192.86896595269363,185.53258704419932,175.63653163906042
1963-06-27,179.23551716969217,184.2788067821378,178.96827997475432,,177.44962743025772,193.67162287980963,192.92139678392417,185.54585085727325,175.53433336986188
1963-06-28,179.39758552131087,184.40305477392835,179.1316390284278,,177.5337895917712,193.76689096888663,192.97382761515468,185.55911467034718,175.43213510066337
1963-06-29,179.55965387292954,184.5273027657189,179.2949980821013,,177.61795175328473,193.86215905796362,193.0262584463852,185.5723784834211,175.32993683146486
1963-06-30,179.72172222454824,184.65155075750945,179.45835713577478,,177.70211391479822,193.9574271470406,193.07868927761572,185.58564229649502,175.22773856226632
1963-07-01,179.88379057616692,184.7757987493,179.62171618944828,,177.7862760763117,194.0526952361176,193.13112010884626,185.59890610956896,175.12554029306781
1963-07-02,180.09854513128175,184.99477333343,179.77473281379713,,177.89210236537352,194.1115665777222,193.288892194017,185.72314424711695,175.28535120824407
1963-07-03,180.31329968639656,185.21374791756,179.92774943814598,,177.99792865443536,194.1704379193268,193.44666427918776,185.84738238466497,175.44516212342032
1963-07-04,180.5280542415114,185.43272250169,180.08076606249483,,178.10375494349717,194.2293092609314,193.6044363643585,185.97162052221296,175.60497303859657
1963-07-05,180.74280879662624,185.65169708582002,180.23378268684368,,178.209581232559,194.28818060253596,193.76220844952925,186.09585865976098,175.76478395377282
1963-07-06,180.95756335174104,185.87067166995,180.38679931119253,,178.3154075216208,194.34705194414056,193.9199805347,186.22009679730897,175.92459486894907
1963-07-07,181.17231790685588,186.08964625408,180.53981593554138,,178.42123381068265,194.40592328574516,194.07775261987075,186.344334934857,176.08440578412532
1963-07-08,181.38707246197072,186.30862083821,180.69283255989023,,178.52706009974446,194.46479462734976,194.23552470504148,186.46857307240498,176.24421669930157
1963-07-09,181.60182701708553,186.52759542234,180.84584918423906,,178.63288638880627,194.52366596895436,194.39329679021222,186.592811209953,176.40402761447783
1963-07-10,181.81658157220036,186.74657000647,180.9988658085879,,178.7387126778681,194.58253731055896,194.55106887538298,186.717049347501,176.56383852965408
1963-07-11,182.0313361273152,186.96554459060002,181.15188243293676,,178.84453896692992,194.64140865216353,194.70884096055372,186.841287485049,176.72364944483033
1963-07-12,182.24609068243,187.18451917473,181.3048990572856,,178.95036525599176,194.70027999376813,194.86661304572448,186.965525622597,176.88346036000658
1963-07-13,182.46084523754485,187.40349375886,181.45791568163446,,179.05619154505357,194.75915133537274,195.0243851308952,187.08976376014502,177.04327127518283
1963-07-14,182.67559979265968,187.62246834299,181.6109323059833,,179.16201783411537,194.81802267697734,195.18215721606595,187.214001897693,177.20308219035908
1963-07-15,182.8903543477745,187.84144292712,181.76394893033216,,179.2678441231772,194.87689401858194,195.3399293012367,187.33824003524103,177.36289310553533
1963-07-16,183.10510890288933,188.06041751125,181.916965554681,,179.37367041223902,194.93576536018654,195.49770138640744,187.46247817278902,177.5227040207116
1963-07-17,183.31986345800416,188.27939209538002,182.06998217902986,,179.47949670130086,194.9946367017911,195.6554734715782,187.58671631033704,177.68251493588787
1963-07-18,183.534618013119,188.49836667951,182.22299880337872,,179.58532299036267,195.0535080433957,195.81324555674894,187.71095444788503,177.84232585106412
1963-07-19,183.7493725682338,188.71734126364,182.37601542772757,,179.6911492794245,195.1123793850003,195.9710176419197,187.83519258543305,178.00213676624037
1963-07-20,183.96412712334865,188.93631584777,182.52903205207642,,179.79697556848632,195.1712507266049,196.12878972709044,187.95943072298104,178.16194768141662
1963-07-21,184.17888167846348,189.1552904319,182.68204867642527,,179.90280185754813,195.2301220682095,196.28656181226117,188.08366886052906,178.32175859659287
1963-07-22,184.3936362335783,189.37426501603,182.83506530077412,,180.00862814660996,195.2889934098141,196.44433389743193,188.20790699807705,178.48156951176912
1963-07-23,184.60839078869313,189.59323960016002,182.98808192512297,,180.11445443567177,195.34786475141868,196.60210598260267,188.33214513562507,178.64138042694537
1963-07-24,184.82314534380797,189.81221418429,183.14109854947182,,180.2202807247336,195.40673609302328,196.75987806777343,188.45638327317306,178.80119134212163
1963-07-25,185.03789989892277,190.03118876842,183.29411517382064,,180.32610701379542,195.46560743462788,196.91765015294416,188.58062141072108,178.96100225729788
1963-07-26,185.2526544540376,190.25016335255,183.4471317981695,,180.43193330285723,195.52447877623248,197.0754222381149,188.70485954826907,179.12081317247413
1963-07-27,185.46740900915245,190.46913793668,183.60014842251834,,180.53775959191907,195.58335011783709,197.23319432328566,188.8290976858171,179.28062408765038
1963-07-28,185.68216356426726,190.68811252081,183.7531650468672,,180.64358588098088,195.64222145944169,197.3909664084564,188.95333582336508,179.44043500282663
1963-07-29,185.8969181193821,190.90708710494,183.90618167121605,,180.74941217004272,195.70109280104626,197.54873849362716,189.0775739609131,179.60024591800288
1963-07-30,186.11167267449693,191.12606168907,184.0591982955649,,180.85523845910453,195.75996414265086,197.7065105787979,189.2018120984611,179.76005683317914
1963-07-31,186.32642722961174,191.3450362732,184.21221491991375,,180.96106474816636,195.81883548425546,197.86428266396865,189.3260502360091,179.9198677483554
1963-08-01,186.54118178472658,191.56401085733,184.3652315442626,,181.06689103722817,195.87770682586006,198.0220547491394,189.4502883735571,180.07967866353164
1963-08-02,186.51805257692192,191.5121992901271,184.30346962590795,,181.10229001606092,195.95410012698548,198.01978105465403,189.51387750794223,180.09545210658524
1963-08-03,186.4949233691173,191.4603877229242,184.24170770755333,,181.13768899489367,196.0304934281109,198.0175073601687,189.57746664232738,180.11122554963885
1963-08-04,186.47179416131263,191.4085761557213,184.17994578919868,,181.1730879737264,196.10688672923632,198.01523366568335,189.6410557767125,180.12699899269245
1963-08-05,186.448664953508,191.3567645885184,184.11818387084406,,181.20848695255913,196.18328003036174,198.012959971198,189.70464491109763,180.14277243574605
1963-08-06,186.42553574570334,191.3049530213155,184.05642195248942,,181.24388593139187,196.25967333148716,198.01068627671265,189.76823404548276,180.15854587879966
