,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2020-08-06,199.17633736476782,203.36460667624135,199.10083650687852,192.8682378698078,190.94216156755382,192.58884153893837,184.60294699883877,173.0799804713086,177.2903482521532
2020-08-07,199.4508028065873,203.2851682161058,199.02841129793663,192.8703246749323,190.8240691064807,192.49993752615427,184.34989836217332,173.10136067621454,177.52436386928423
2020-08-08,199.72526824840673,203.20572975597025,198.95598608899476,192.87241148005677,190.70597664540753,192.41103351337017,184.09684972550787,173.12274088112045,177.7583794864153
2020-08-09,199.9997336902262,203.12629129583473,198.88356088005287,192.87449828518126,190.5878841843344,192.32212950058607,183.8438010888424,173.14412108602636,177.99239510354636
2020-08-10,200.27419913204565,203.04685283569918,198.81113567111097,192.87658509030572,190.46979172326124,192.23322548780197,183.59075245217696,173.16550129093227,178.2264107206774
2020-08-11,200.54866457386512,202.96741437556364,198.7387104621691,192.87867189543022,190.3516992621881,192.14432147501788,183.3377038155115,173.1868814958382,178.46042633780846
2020-08-12,200.82313001568457,202.8879759154281,198.66628525322722,192.88075870055468,190.23360680111495,192.05541746223378,183.08465517884605,173.20826170074412,178.69444195493952
2020-08-13,201.097595457504,202.80853745529254,198.59386004428535,192.88284550567914,190.1155143400418,191.96651344944968,182.8316065421806,173.22964190565003,178.92845757207058
2020-08-14,201.3720608993235,202.729098995157,198.52143483534346,192.88493231080363,189.99742187896865,191.87760943666558,182.57855790551514,173.25102211055594,179.16247318920162
2020-08-15,201.64652634114293,202.64966053502144,198.44900962640156,192.8870191159281,189.87932941789552,191.78870542388148,182.3255092688497,173.27240231546187,179.39648880633268
2020-08-16,201.9209917829624,202.5702220748859,198.3765844174597,192.8891059210526,189.76123695682236,191.69980141109738,182.07246063218423,173.29378252036778,179.63050442346375
2020-08-17,202.19545722478185,202.49078361475034,198.3041592085178,192.89119272617705,189.64314449574923,191.6108973983133,181.81941199551878,173.3151627252737,179.86452004059478
2020-08-18,202.46992266660132,202.4113451546148,198.23173399957594,192.89327953130154,189.52505203467607,191.5219933855292,181.56636335885332,173.3365429301796,180.09853565772585
2020-08-19,202.74438810842076,202.33190669447924,198.15930879063404,192.895366336426,189.40695957360293,191.43308937274512,181.31331472218787,173.35792313508554,180.3325512748569
2020-08-20,203.01885355024024,202.2524682343437,198.08688358169215,192.8974531415505,189.28886711252977,191.34418535996102,181.06026608552241,173.37930333999145,180.56656689198797
2020-08-21,203.29331899205968,202.17302977420815,198.01445837275028,192.89953994667496,189.17077465145664,191.25528134717692,180.80721744885696,173.40068354489736,180.800582509119
2020-08-22,203.56778443387913,202.0935913140726,197.9420331638084,192.90162675179943,189.05268219038348,191.16637733439282,180.5541688121915,173.42206374980327,181.03459812625007
2020-08-23,203.8422498756986,202.01415285393705,197.86960795486652,192.90371355692392,188.93458972931035,191.07747332160872,180.30112017552605,173.4434439547092,181.26861374338114
2020-08-24,204.11671531751804,201.9347143938015,197.79718274592463,192.90580036204838,188.81649726823719,190.98856930882462,180.0480715388606,173.46482415961512,181.50262936051217
2020-08-25,204.39118075933752,201.85527593366598,197.72475753698274,192.90788716717287,188.69840480716405,190.89966529604052,179.79502290219514,173.48620436452103,181.73664497764324
2020-08-26,204.66564620115696,201.77583747353043,197.65233232804087,192.90997397229734,188.5803123460909,190.81076128325643,179.5419742655297,173.50758456942694,181.9706605947743
2020-08-27,204.94011164297643,201.69639901339488,197.57990711909898,192.91206077742183,188.46221988501776,190.72185727047233,179.28892562886423,173.52896477433288,182.20467621190534
2020-08-28,205.21457708479588,201.61696055325933,197.50748191015708,192.9141475825463,188.3441274239446,190.63295325768823,179.03587699219878,173.5503449792388,182.4386918290364
2020-08-29,205.48904252661535,201.53752209312378,197.43505670121522,192.91623438767078,188.22603496287147,190.54404924490413,178.78282835553333,173.5717251841447,182.67270744616746
2020-08-30,205.7635079684348,201.45808363298823,197.36263149227332,192.91832119279525,188.1079425017983,190.45514523212003,178.52977971886787,173.5931053890506,182.90672306329853
2020-08-31,206.03797341025427,201.37864517285269,197.29020628333146,192.92040799791974,187.98985004072517,190.36624121933593,178.27673108220242,173.61448559395654,183.14073868042956
2020-09-01,206.3124388520737,201.29920671271714,197.21778107438956,192.9224948030442,187.871757579652,190.27733720655183,178.02368244553696,173.63586579886245,183.37475429756063
2020-09-02,206.19102339368126,201.15752706414122,197.03776957991903,192.87616723157768,187.9006322461203,190.33664881882657,178.2900562107482,173.8286663153067,183.22065164227232
2020-09-03,206.0696079352888,201.0158474155653,196.8577580854485,192.82983966011116,187.92950691258855,190.39596043110134,178.5564299759594,174.02146683175093,183.06654898698403
2020-09-04,205.94819247689634,200.8741677669894,196.67774659097796,192.7835120886446,187.95838157905683,190.45527204337608,178.82280374117062,174.21426734819516,182.91244633169572
2020-09-05,205.82677701850386,200.73248811841344,196.49773509650745,192.7371845171781,187.9872562455251,190.51458365565085,179.08917750638184,174.40706786463937,182.7583436764074
2020-09-06,205.7053615601114,200.59080846983753,196.31772360203692,192.69085694571157,188.01613091199337,190.5738952679256,179.35555127159307,174.5998683810836,182.60424102111912
2020-09-07,205.58394610171894,200.4491288212616,196.1377121075664,192.64452937424505,188.04500557846166,190.63320688020036,179.62192503680427,174.79266889752785,182.4501383658308
2020-09-08,205.4625306433265,200.3074491726857,195.95770061309585,192.59820180277853,188.0738802449299,190.6925184924751,179.8882988020155,174.98546941397208,182.2960357105425
2020-09-09,205.341115184934,200.16576952410978,195.77768911862532,192.55187423131198,188.1027549113982,190.75183010474987,180.15467256722673,175.17826993041632,182.1419330552542
2020-09-10,205.21969972654156,200.02408987553386,195.5976776241548,192.50554665984546,188.13162957786645,190.8111417170246,180.42104633243792,175.37107044686053,181.9878303999659
2020-09-11,205.0982842681491,199.88241022695794,195.41766612968428,192.45921908837894,188.16050424433473,190.87045332929938,180.68742009764915,175.56387096330477,181.8337277446776
2020-09-12,204.97686880975664,199.74073057838203,195.23765463521374,192.41289151691242,188.18937891080301,190.92976494157412,180.95379386286038,175.756671479749,181.6796250893893
2020-09-13,204.85545335136416,199.59905092980608,195.0576431407432,192.3665639454459,188.21825357727127,190.9890765538489,181.22016762807158,175.94947199619324,181.525522434101
2020-09-14,204.7340378929717,199.45737128123017,194.87763164627268,192.32023637397936,188.24712824373955,191.04838816612363,181.4865413932828,176.14227251263748,181.37141977881268
2020-09-15,204.61262243457924,199.31569163265425,194.69762015180214,192.27390880251284,188.2760029102078,191.1076997783984,181.75291515849403,176.3350730290817,181.2173171235244
2020-09-16,204.4912069761868,199.17401198407833,194.5176086573316,192.22758123104632,188.3048775766761,191.16701139067314,182.01928892370523,176.52787354552595,181.06321446823608
2020-09-17,204.3697915177943,199.03233233550242,194.3375971628611,192.1812536595798,188.33375224314437,191.22632300294788,182.28566268891646,176.72067406197016,180.90911181294777
2020-09-18,204.24837605940186,198.8906526869265,194.15758566839057,192.13492608811328,188.36262690961263,191.28563461522265,182.5520364541277,176.9134745784144,180.75500915765946
2020-09-19,204.1269606010094,198.74897303835058,193.97757417392003,192.08859851664673,188.3915015760809,191.3449462274974,182.81841021933892,177.10627509485863,180.60090650237117
2020-09-20,204.00554514261694,198.60729338977464,193.7975626794495,192.0422709451802,188.42037624254917,191.40425783977216,183.0847839845501,177.29907561130287,180.44680384708286
2020-09-21,203.88412968422446,198.46561374119872,193.61755118497896,191.9959433737137,188.44925090901745,191.4635694520469,183.35115774976134,177.4918761277471,180.29270119179455
2020-09-22,203.762714225832,198.3239340926228,193.43753969050846,191.94961580224717,188.47812557548573,191.52288106432167,183.61753151497257,177.6846766441913,180.13859853650627
2020-09-23,203.64129876743954,198.1822544440469,193.25752819603792,191.90328823078065,188.507000241954,191.5821926765964,183.88390528018377,177.87747716063555,179.98449588121795
2020-09-24,203.5198833090471,198.04057479547097,193.0775167015674,191.8569606593141,188.53587490842227,191.64150428887118,184.150279045395,178.0702776770798,179.83039322592964
2020-09-25,203.3984678506546,197.89889514689506,192.89750520709686,191.81063308784758,188.56474957489053,191.70081590114592,184.41665281060622,178.26307819352402,179.67629057064136
2020-09-26,203.27705239226216,197.75721549831914,192.71749371262632,191.76430551638106,188.5936242413588,191.76012751342068,184.68302657581745,178.45587870996826,179.52218791535304
2020-09-27,203.1556369338697,197.61553584974322,192.5374822181558,191.71797794491454,188.6224989078271,191.81943912569542,184.94940034102865,178.6486792264125,179.36808526006473
2020-09-28,203.03422147547724,197.47385620116728,192.35747072368525,191.67165037344802,188.65137357429535,191.8787507379702,185.21577410623988,178.84147974285673,179.21398260477645
2020-09-29,202.91280601708476,197.33217655259136,192.17745922921475,191.62532280198147,188.68024824076363,191.93806235024493,185.4821478714511,179.03428025930094,179.05987994948813
2020-09-30,202.7913905586923,197.19049690401545,191.9974477347442,191.57899523051495,188.7091229072319,191.9973739625197,185.7485216366623,179.22708077574518,178.90577729419982
2020-10-01,202.66997510029984,197.04881725543953,191.81743624027368,191.53266765904843,188.73799757370017,192.05668557479444,186.01489540187353,179.41988129218942,178.75167463891154
2020-10-02,202.5485596419074,196.8800232632659,191.71226049237043,191.51416659458974,188.81573170693608,191.98948394633132,185.96738216000855,179.58637256762324,178.59757198362323
2020-10-03,202.42807366406524,196.71122927109226,191.6070847444672,191.49566553013108,188.893465840172,191.92228231786817,185.91986891814358,179.75286384305704,178.6670870448461
2020-10-04,202.3075876862231,196.54243527891865,191.50190899656394,191.4771644656724,188.97119997340792,191.85508068940504,185.8723556762786,179.91935511849087,178.736602106069
2020-10-05,202.18710170838094,196.37364128674503,191.3967332486607,191.45866340121373,189.04893410664386,191.78787906094192,185.82484243441363,180.08584639392467,178.8061171672919
2020-10-06,202.06661573053879,196.2048472945714,191.29155750075745,191.44016233675504,189.12666823987976,191.72067743247877,185.77732919254865,180.2523376693585,178.87563222851477
2020-10-07,201.94612975269663,196.03605330239776,191.1863817528542,191.42166127229638,189.2044023731157,191.65347580401564,185.72981595068367,180.4188289447923,178.94514728973766
2020-10-08,201.82564377485448,195.86725931022414,191.08120600495096,191.4031602078377,189.2821365063516,191.58627417555252,185.6823027088187,180.58532022022612,179.01466235096055
2020-10-09,201.70515779701233,195.69846531805052,190.9760302570477,191.38465914337903,189.35987063958754,191.51907254708937,185.63478946695372,180.75181149565992,179.08417741218344
2020-10-10,201.58467181917018,195.5296713258769,190.87085450914446,191.36615807892034,189.43760477282345,191.45187091862624,185.58727622508874,180.91830277109375,179.15369247340635
2020-10-11,201.46418584132803,195.36087733370326,190.76567876124122,191.34765701446167,189.51533890605938,191.38466929016312,185.53976298322377,181.08479404652755,179.22320753462924
2020-10-12,201.34369986348588,195.19208334152964,190.66050301333797,191.32915595000298,189.5930730392953,191.31746766169996,185.4922497413588,181.25128532196138,179.29272259585213
2020-10-13,201.22321388564373,195.02328934935602,190.55532726543473,191.31065488554432,189.6708071725312,191.25026603323684,185.4447364994938,181.41777659739518,179.362237657075
2020-10-14,201.10272790780158,194.8544953571824,190.45015151753148,191.29215382108563,189.74854130576713,191.18306440477372,185.39722325762884,181.584267872829,179.4317527182979
2020-10-15,200.98224192995943,194.68570136500875,190.34497576962823,191.27365275662697,189.82627543900304,191.11586277631056,185.34971001576386,181.7507591482628,179.5012677795208
2020-10-16,200.86175595211728,194.51690737283513,190.239800021725,191.25515169216828,189.90400957223898,191.04866114784744,185.30219677389888,181.91725042369663,179.57078284074368
2020-10-17,200.74126997427516,194.34811338066152,190.13462427382171,191.23665062770962,189.98174370547488,190.98145951938432,185.2546835320339,182.08374169913043,179.64029790196656
