Date,Transect2,Transect5,Transect8
20/01/1958,197.6335359,196.2320745,195.7677015
21/01/1958,196.24022,198.9170523,196.2662064
22/01/1958,204.5879141,196.3324902,192.2579012
23/01/1958,198.7443682,190.181328,192.358756
24/01/1958,198.1858922,195.6086858,195.2496609
25/01/1958,194.6893163,197.3895636,197.4261257
26/01/1958,198.8713204,197.1678714,192.9539006
27/01/1958,204.5552345,197.4757892,196.2309654
28/01/1958,200.9140286,196.233897,198.9801602
29/01/1958,200.0500026,196.4645948,193.9081751
30/01/1958,204.3219467,195.6614126,190.2548899
31/01/1958,200.6760108,189.6902604,198.4809348
1/02/1958,198.8772849,196.6833082,198.0320596
2/02/1958,200.604899,195.949176,196.0814344
3/02/1958,200.2121631,190.0792038,188.0837593
4/02/1958,198.5385471,185.3738917,182.8478041
5/02/1958,197.1831912,188.3214595,189.5104189
6/02/1958,195.1907853,192.8414273,187.8877838
7/02/1958,198.7246294,194.3764051,192.3393986
8/02/1958,201.1446135,191.6577429,189.5880034
9/02/1958,197.2910876,186.1280107,186.2427483
10/02/1958,195.8907716,187.7594185,188.1720631
11/02/1958,197.7352957,194.1301263,191.3000679
12/02/1958,198.3893898,187.6031241,182.1638028
13/02/1958,196.0053039,182.1361919,165.3480376
14/02/1958,192.781338,179.6623997,168.2477925
15/02/1958,196.777812,188.2639275,180.4693173
16/02/1958,195.6848461,190.4685253,179.9404321
17/02/1958,198.0793002,189.2332331,180.703367
18/02/1958,199.4709143,190.7052109,181.5179818
19/02/1958,198.8951684,192.1440188,188.0828967
20/02/1958,198.4283625,192.8840766,188.4227515
21/02/1958,204.8611965,191.5018044,183.6905163
22/02/1958,198.5332006,187.9313722,178.1461412
23/02/1958,195.7760547,185.06376,178.781296
24/02/1958,195.7979788,182.5060178,179.4252308
25/02/1958,195.7126829,188.8976956,182.7085157
26/02/1958,199.1829269,193.5911334,186.2766405
27/02/1958,202.661071,194.1019912,180.8651453
28/02/1958,203.5699751,191.456869,189.2607202
1/03/1958,203.4176892,193.9294568,182.467095
2/03/1958,202.6155633,195.9037346,186.9282999
3/03/1958,201.4776273,196.2722424,189.3059447
4/03/1958,199.6970514,197.6450602,191.5876695
5/03/1958,201.5176155,194.807818,192.1605444
6/03/1958,199.8619596,192.9837758,189.1351792
7/03/1958,199.8526037,195.4022436,195.627554
8/03/1958,198.3679078,189.2964715,200.7807689
9/03/1958,196.6136918,190.8683493,198.6206037
10/03/1958,194.9343959,191.3988571,192.2995586
11/03/1958,193.93413,190.4272249,191.9501034
12/03/1958,191.5352341,188.0390827,189.7486682
13/03/1958,193.5744182,187.8199405,189.8799131
14/03/1958,195.9786423,192.9048983,190.8888479
15/03/1958,195.5246963,191.9061561,186.1109427
16/03/1958,197.1935804,192.0497639,184.9212676
17/03/1958,203.3420745,193.2705217,182.6091724
18/03/1958,202.5973886,193.4466095,187.1125573
19/03/1958,204.3572427,193.3898573,186.5656021
20/03/1958,200.0961967,193.1123951,189.0255769
21/03/1958,197.8908508,195.131713,191.3438318
22/03/1958,200.3463449,190.9038608,189.8640466
23/03/1958,196.985839,190.5723886,189.1378214
24/03/1958,197.6300531,192.1887964,186.3609163
25/03/1958,196.5140871,192.7777742,186.7911311
26/03/1958,198.0466112,191.481952,187.9194459
27/03/1958,198.1623353,193.9919998,194.1100208
28/03/1958,201.3527894,192.4010676,189.4065056
29/03/1958,203.5285835,193.0945154,187.3439205
30/03/1958,203.5148976,196.3151832,191.4899153
31/03/1958,203.4897716,194.020211,187.5268701
1/04/1958,201.1778557,197.7120388,192.263155
2/04/1958,200.8746098,196.1183166,189.9356898
3/04/1958,201.4991639,194.5928745,191.3952946
4/04/1958,201.513018,195.7762723,191.6129295
5/04/1958,198.7112121,196.3799701,190.8249043
6/04/1958,199.9549161,197.9712879,195.6981692
7/04/1958,201.3514602,196.5920857,192.254644
8/04/1958,203.9779043,189.1690735,186.2463888
9/04/1958,200.3012084,191.8336813,188.0419237
10/04/1958,198.3921425,194.3350091,188.5758085
11/04/1958,205.3306165,192.8867169,187.3501433
12/04/1958,202.2852206,197.7558047,192.0048182
13/04/1958,204.1257947,195.0520425,188.280443
14/04/1958,202.3584488,195.6271903,188.6723978
15/04/1958,199.9620029,193.8749581,188.4186227
16/04/1958,198.5160769,191.5074259,189.6536075
17/04/1958,198.885871,188.7479938,186.7292624
18/04/1958,196.7630151,187.9598716,188.3028472
19/04/1958,195.6987592,192.1980894,189.813872
20/04/1958,200.2199133,193.9606272,193.5994469
21/04/1958,204.1820574,192.618615,186.1476417
22/04/1958,199.7532014,195.2085528,187.6911966
23/04/1958,200.0429655,195.3064806,186.8684614
24/04/1958,203.2527396,191.2314484,184.4082962
25/04/1958,200.1236737,185.0006662,182.5013611
26/04/1958,194.8630678,184.605844,178.6796459
27/04/1958,196.5029618,182.5124418,171.7715307
28/04/1958,194.4861259,183.1502796,176.8765956
29/04/1958,194.79751,188.7975274,180.5054004
30/04/1958,197.4373941,192.1821052,182.3225852
1/05/1958,201.8541082,199.608243,176.7877401
2/05/1958,207.1604723,190.5658908,185.6577949
3/05/1958,203.9392463,197.2652586,186.7079697
4/05/1958,203.8894404,194.9425664,188.2257846
5/05/1958,201.5827445,193.4418143,183.2612194
6/05/1958,201.8279086,193.1672821,182.0343543
7/05/1958,203.3765827,194.7181499,185.5995791
8/05/1958,205.1461768,198.5177777,184.387284
9/05/1958,208.1991008,193.5954255,184.0643888
10/05/1958,208.7057549,190.0003133,183.1177136
11/05/1958,200.540759,193.3059611,183.0956985
12/05/1958,199.3041031,193.2679489,185.3796133
13/05/1958,201.2693872,192.5703967,183.5107181
14/05/1958,200.0249012,194.2686245,184.139613
15/05/1958,199.2330853,199.3821523,186.0954178
16/05/1958,203.2265894,194.2775801,186.7963026
17/05/1958,201.8938835,197.4463379,182.9999875
18/05/1958,199.9480176,190.7707958,183.2005123
19/05/1958,201.5058116,193.3730536,180.1605971
20/05/1958,203.0681157,196.1135614,185.856752
21/05/1958,202.6544098,192.4709292,180.4093468
22/05/1958,208.4193139,196.017847,178.8491816
23/05/1958,211.572058,199.0911148,180.6728465
24/05/1958,210.399372,199.9637426,185.6393513
25/05/1958,206.3086861,197.3801404,185.1783062
26/05/1958,206.0214902,197.8234882,186.576241
27/05/1958,206.6058843,197.046736,184.8169559
28/05/1958,206.6062684,192.9931238,177.9530207
29/05/1958,203.0659325,193.2527316,173.1642155
30/05/1958,203.8707566,193.0077294,175.6345804
31/05/1958,208.1811106,192.7280973,174.8362852
1/06/1958,212.5082847,194.4312351,172.90182
2/06/1958,209.7499588,191.7523629,181.8395349
3/06/1958,206.2153729,193.8684807,173.4648597
4/06/1958,208.914327,197.6842185,173.3538345
5/06/1958,210.462191,191.6212563,183.0726694
6/06/1958,204.6326951,194.2014041,184.0343842
7/06/1958,204.9577292,192.1467919,184.146449
8/06/1958,200.4519133,190.9795497,178.7174439
9/06/1958,199.4067374,186.3060175,185.9678687
10/06/1958,196.7650014,190.3617253,192.6774036
11/06/1958,195.3000955,191.1314831,194.9808984
12/06/1958,194.7324496,192.0315809,186.0139332
13/06/1958,194.4121637,192.7131987,185.5212181
14/06/1958,193.3521778,190.7011166,192.9253629
15/06/1958,193.0638319,189.9157044,185.7460578
16/06/1958,188.1473859,186.2139722,176.3046626
17/06/1958,186.42093,184.29803,179.1594274
18/06/1958,193.3262241,189.5815778,187.2933223
19/06/1958,202.1007482,191.6863556,186.3402571
20/06/1958,202.4432423,193.1074734,185.7416719
21/06/1958,203.0193263,193.0115712,187.9439068
22/06/1958,199.1588404,193.400769,187.4851116
23/06/1958,199.4380845,195.2354768,188.2626964
24/06/1958,203.2886386,191.4871746,185.1359313
25/06/1958,199.9451427,187.1093724,176.5568861
26/06/1958,196.5172568,185.6177102,175.4770609
27/06/1958,196.7901708,183.495138,179.6264758
28/06/1958,196.1218949,183.4263858,174.1188706
29/06/1958,196.913939,183.2148536,175.5282655
30/06/1958,194.8008531,182.3401014,172.5058203
1/07/1958,194.2348472,179.3266092,165.1414351
2/07/1958,193.2919412,178.1908071,164.91675
3/07/1958,190.2256653,182.5450149,172.6119848
4/07/1958,195.4828194,184.5457627,182.4325597
5/07/1958,194.6191535,185.4173505,180.1057045
6/07/1958,195.7052376,189.5366583,185.3063793
7/07/1958,193.1188517,187.5282861,180.7947242
8/07/1958,194.9132757,184.5541739,176.668179
9/07/1958,196.7286598,190.5706517,178.7697238
10/07/1958,204.2984439,191.5159995,179.1628787
11/07/1958,199.854518,190.2274273,176.0315335
12/07/1958,198.4346021,193.0646951,178.7597583
13/07/1958,200.1849561,192.9485929,177.6072432
14/07/1958,201.8659202,191.7269207,175.778488
15/07/1958,199.8095343,194.3396086,176.9802229
16/07/1958,204.5398784,195.6115464,176.1413077
17/07/1958,202.7627025,193.9391042,178.7022725
18/07/1958,203.9575165,193.134232,181.5328474
19/07/1958,207.7222706,194.3645898,181.5569422
20/07/1958,204.8083747,194.1053076,179.161267
21/07/1958,203.2356888,193.9468354,178.5999819
22/07/1958,203.6197929,193.4177932,178.7589967
23/07/1958,205.387357,192.609611,175.0888916
24/07/1958,203.3785211,192.3582788,169.2334364
25/07/1958,201.1230351,191.9135266,175.9779112
26/07/1958,204.5814892,189.1805444,171.2430561
27/07/1958,199.4078333,192.7642522,172.0697309
28/07/1958,199.8464774,194.0743301,176.0014157
29/07/1958,203.5006615,190.7632779,173.1375606
30/07/1958,199.0249655,187.9129457,172.8147854
31/07/1958,199.7636296,191.7150335,171.6366503
1/08/1958,208.1078837,191.8390213,172.3991451
2/08/1958,207.6657978,193.4153891,174.0372399
3/08/1958,210.8251519,192.3908469,173.7460248
4/08/1958,208.6738259,190.2351247,166.0743296
5/08/1958,206.3071,187.7622325,162.3967944
6/08/1958,199.5536341,184.7258403,169.0078293
7/08/1958,193.2330282,189.8490481,172.7752841
8/08/1958,196.1118723,194.1839459,185.5453489
9/08/1958,203.3848263,194.5137137,185.1957238
10/08/1958,203.8200704,195.4660016,188.9742886
11/08/1958,201.9413845,195.1818694,187.2005435
12/08/1958,203.0071486,197.1420472,188.8762883
13/08/1958,199.6657427,196.024805,190.9833631
14/08/1958,199.2349668,194.7878528,187.039348
15/08/1958,199.0532508,191.4436206,190.0915928
16/08/1958,198.7775849,190.0425584,189.9907876
17/08/1958,193.526329,191.3879362,192.1190725
18/08/1958,198.6798131,191.774284,192.2575873
19/08/1958,200.2095672,193.0156118,190.6852722
20/08/1958,200.8506013,193.4222996,187.661727
21/08/1958,201.5972853,192.6111374,181.2746118
22/08/1958,198.3063794,191.7202452,181.3718067
23/08/1958,197.2389335,190.945593,177.9366715
24/08/1958,204.7706276,192.6614608,178.4397963
25/08/1958,205.4458417,189.6961386,177.0731712
26/08/1958,199.5899357,195.2645864,185.522806
27/08/1958,206.5516198,192.8222342,175.6692608
28/08/1958,203.1940639,192.206532,174.3312157
29/08/1958,203.742488,189.1458499,171.3662705
30/08/1958,201.9410621,183.9266277,166.6596954
31/08/1958,197.3609362,179.4887955,166.5019402
1/09/1958,193.8354702,187.8583333,175.524155
2/09/1958,198.1378043,191.6001311,174.1765999
3/09/1958,200.3911884,192.5223789,178.7657147
4/09/1958,200.5538625,194.2750167,186.5006796
5/09/1958,206.0015866,193.9187745,182.9901444
6/09/1958,200.5743906,185.4044023,179.8569592
7/09/1958,196.6286547,182.5235201,178.0327341
8/09/1958,194.4724488,180.3336979,183.2924089
9/09/1958,193.9077929,184.8203757,183.4866237
10/09/1958,196.046527,186.8189135,182.9209686
11/09/1958,195.244181,190.5965614,182.6950934
12/09/1958,198.2236851,191.6234592,186.3951682
13/09/1958,197.4461692,188.709857,184.2729631
14/09/1958,196.9457133,184.6538748,178.6227979
15/09/1958,196.8136174,189.3131426,179.5194827
16/09/1958,197.3683315,191.7255604,186.7619276
17/09/1958,197.3812055,193.6022282,186.7899524
18/09/1958,206.1482896,189.379566,183.0025273
19/09/1958,200.9474037,185.5093038,177.2438621
20/09/1958,195.4641078,190.5555416,176.169087
21/09/1958,197.2706819,188.7708794,175.5354818
22/09/1958,197.807446,186.4872672,172.9193866
23/09/1958,196.12685,187.405415,173.5394715
24/09/1958,197.8151141,191.4468529,181.0160863
25/09/1958,200.3886082,189.8121507,179.0553611
26/09/1958,199.1638723,194.3891285,188.508326
27/09/1958,199.3045664,194.8203663,188.0475908
28/09/1958,203.5705404,195.4554341,187.6432256
29/09/1958,203.2760745,192.8710819,189.2325505
30/09/1958,200.2097886,190.2970497,190.5148253
1/10/1958,198.7468827,187.5924875,192.0761201
2/10/1958,193.6857568,187.9911453,190.207035
3/10/1958,197.6979508,186.7725131,184.9274198
4/10/1958,196.1517849,192.0857909,185.4711746
5/10/1958,199.026729,193.3107587,186.9168095
6/10/1958,198.6495831,189.1040865,188.8378343
7/10/1958,194.0397272,193.0613844,187.6036392
8/10/1958,195.8656013,197.1563522,192.785684
9/10/1958,197.6975854,193.21381,189.1716989
10/10/1958,200.4179694,191.1562578,191.5181137
11/10/1958,195.7508135,196.2285756,193.7923085
12/10/1958,196.7697276,187.7608434,183.7086234
13/10/1958,197.6826017,192.9608812,182.7274082
14/10/1958,198.6759858,189.015089,177.412363
15/10/1958,197.0852898,189.4009868,179.4779879
16/10/1958,198.4093239,192.8250646,179.1194527
17/10/1958,197.008568,192.4758624,180.6818275
18/10/1958,199.3228521,191.6013002,179.8193124
19/10/1958,196.9888562,195.243628,185.3638572
20/10/1958,206.0002202,195.0582858,183.820842
21/10/1958,202.9600843,193.9857736,181.3443969
22/10/1958,202.2557684,197.8554214,184.8760617
23/10/1958,203.0681825,188.3856792,183.8992066
24/10/1958,203.0344466,189.039507,167.7408614
25/10/1958,201.0781406,182.2584348,164.5115262
26/10/1958,198.0033547,182.5563027,162.2322711
27/10/1958,194.0745388,185.3265905,171.6637159
28/10/1958,195.9656618,189.7209268,174.1588291
29/10/1958,198.133767,188.1505861,174.6540056
30/10/1958,199.9440208,190.0045836,178.2144901
31/10/1958,194.8410151,192.5883217,178.4207553
1/11/1958,198.4038492,192.8895495,186.0444301
2/11/1958,199.7940433,195.0978473,190.5716149
3/11/1958,206.4208374,189.6485451,182.8684298
4/11/1958,202.5330615,194.0668129,187.7118346
5/11/1958,200.9206055,191.3255207,194.4075794
6/11/1958,198.8073696,189.0281385,190.3761843
7/11/1958,197.4908537,196.6158863,192.6374991
8/11/1958,203.7104478,191.6854642,194.2349139
9/11/1958,199.1418619,194.360992,199.0703288
10/11/1958,199.658286,196.4657798,195.4149636
11/11/1958,204.62978,199.4221376,193.4344885
12/11/1958,202.6564241,191.4559954,189.7631233
13/11/1958,201.6701082,185.9513432,194.7389581
14/11/1958,198.3392923,197.006901,190.557263
15/11/1958,203.4842764,195.1663788,187.5854878
16/11/1958,203.7643205,189.7959066,187.6367127
17/11/1958,200.6586745,185.3808944,179.2707075
18/11/1958,197.1375586,186.5438922,178.8625723
19/11/1958,194.2551327,186.76525,182.2752872
20/11/1958,195.2932968,193.6446978,191.852982
21/11/1958,199.5707309,192.9109357,192.1402168
22/11/1958,192.9457849,194.2899135,190.0696117
23/11/1958,195.751799,194.3923213,191.6461265
24/11/1958,197.8670431,193.8187191,196.9966713
25/11/1958,198.4149672,197.8777669,200.1637962
26/11/1958,199.3413713,196.6187947,195.040691
27/11/1958,203.3541253,194.7601325,192.5841259
28/11/1958,202.4082294,193.2549203,196.0977307
29/11/1958,200.3723235,191.5124981,203.5016055
30/11/1958,193.7642876,196.2770359,199.1708804
1/12/1958,198.1561317,193.5075637,192.1848152
2/12/1958,203.6435357,193.6189615,195.5598
3/12/1958,200.1413998,188.5577693,191.7952749
4/12/1958,197.4007739,189.6225772,192.0521997
5/12/1958,195.975268,192.001665,193.9623246
6/12/1958,196.9276421,194.5916828,192.0786394
7/12/1958,195.8073362,193.7988606,189.6606742
8/12/1958,198.3077503,196.4772784,190.5085491
9/12/1958,199.9828143,197.7096462,192.3718939
10/12/1958,200.2627284,197.396744,194.7215987
11/12/1958,197.4763825,196.8480218,192.5054236
12/12/1958,203.2037266,194.8779696,187.4487384
13/12/1958,201.8994507,193.7095574,190.5710133
14/12/1958,200.0417647,186.5699152,181.5933081
15/12/1958,196.3586688,193.749303,182.8280029
16/12/1958,199.9679529,192.7348008,184.7757578
17/12/1958,199.615017,190.5816786,188.6392326
18/12/1958,199.0307411,192.6509164,186.2001774
19/12/1958,194.7532951,194.0542742,183.1409523
20/12/1958,201.3113092,192.423872,184.0852771
21/12/1958,200.4267833,193.2551698,190.0377919
22/12/1958,204.0394974,195.8541476,190.7672668
23/12/1958,202.2199715,195.8070655,190.5910516
24/12/1958,198.0949556,194.4721133,191.0201765
25/12/1958,198.5482196,196.3292611,192.1426713
26/12/1958,202.6405437,197.3623789,195.5827461
27/12/1958,205.1656078,196.9507067,186.835721
28/12/1958,204.8137419,196.2161245,188.0117658
29/12/1958,203.231896,196.5366623,186.7586307
30/12/1958,202.1499901,193.4664101,189.0413255
31/12/1958,203.2750241,195.8126579,185.8581303
1/01/1959,201.6916282,198.3487657,192.2033152
2/01/1959,199.6398633,197.5022305,189.0622519
3/01/1959,198.1991084,185.6628053,188.3049585
4/01/1959,196.6021835,185.33521,186.5682352
5/01/1959,194.3095286,179.7884348,182.5350319
6/01/1959,193.4556037,182.6091596,179.0302486
7/01/1959,198.6776788,191.8737243,179.8585853
8/01/1959,198.1266639,191.8265691,179.270382
9/01/1959,200.221139,189.3892338,178.3236686
10/01/1959,198.9317541,188.0233786,178.2412854
11/01/1959,195.6907292,188.7378234,178.314252
12/01/1959,199.0824743,192.9031581,178.2320187
13/01/1959,201.0683893,193.7674329,180.9325754
14/01/1959,206.5834044,196.2237477,190.2081021
15/01/1959,206.2226796,198.2312624,191.4093888
16/01/1959,206.0518846,196.1956072,187.1857555
17/01/1959,206.0430997,197.786492,188.4285722
18/01/1959,203.8569848,193.1681067,189.8215788
19/01/1959,200.7439999,193.9574015,188.8281255
20/01/1959,199.744215,187.6722962,196.3110122
21/01/1959,198.3563001,190.709161,203.3192189
22/01/1959,195.0149152,193.8837858,195.2350556
23/01/1959,192.6276103,194.2173806,193.1306023
24/01/1959,192.7521054,193.5144253,195.127849
25/01/1959,194.0986305,197.5238601,194.1625957
26/01/1959,194.7445756,197.7850648,196.3445823
27/01/1959,195.4632207,193.9317996,192.944009
28/01/1959,193.9022958,187.9464244,191.7858457
29/01/1959,193.8885309,190.3434791,192.6304224
30/01/1959,194.281706,192.7914039,190.3176391
31/01/1959,193.6616911,193.2284787,187.6307358
1/02/1959,195.7655562,193.7623734,188.2937525
2/02/1959,197.9429312,195.7531482,191.4945992
3/02/1959,200.1102264,192.834213,196.2990459
4/02/1959,196.3251114,195.3598277,192.8661125
5/02/1959,199.8692765,195.5893725,195.1837392
6/02/1959,199.8125816,191.1860572,202.4685959
7/02/1959,197.2195167,197.304332,200.3140926
8/02/1959,200.1257518,197.6280768,195.5897293
9/02/1959,205.3068969,195.1152115,191.673636
10/02/1959,201.196172,193.7588463,189.4261426
11/02/1959,203.9357071,194.7453911,190.6008693
12/02/1959,204.3481922,198.0971458,193.4892661
13/02/1959,202.6163473,188.5532306,198.2257427
14/02/1959,198.3421924,187.6266454,197.7040894
15/02/1959,197.8021975,193.7877201,195.3896661
16/02/1959,198.2073126,195.1621449,192.8281028
17/02/1959,199.4422977,196.7154996,192.6793495
18/02/1959,199.5942528,190.8512444,195.8799962
19/02/1959,195.1827879,194.6477092,195.8116128
20/02/1959,193.300533,191.319594,182.7262695
21/02/1959,196.608418,189.6374087,186.1888462
22/02/1959,196.6548031,191.6851135,185.9462529
23/02/1959,196.3056382,194.8023782,185.7947296
24/02/1959,199.0957633,189.288943,188.4937863
25/02/1959,198.3146184,193.1674278,184.341623
26/02/1959,199.9685935,193.5010025,181.0552497
27/02/1959,205.1693786,193.6778673,184.2974564
28/02/1959,206.8741637,199.0072021,186.702293
