datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9,index
2020-11-06,198.53387484289732,197.98241125910917,196.50971732297742,192.87823871691097,188.67620369479866,187.42527277154707,183.86200410995838,180.14615186445445,187.6735628885945,
2020-11-07,199.1483571705753,198.09621936359636,196.59918234463743,193.03603525213546,188.86767983600757,187.62882203928578,184.07193816428514,180.25310480284287,187.06653936071885,
2020-11-08,199.4822818132585,198.2375582627836,196.71293770818912,193.21408205529613,189.0795696981117,187.85953967219942,184.3128570767156,180.37068157733816,186.81922300384866,
2020-11-09,200.6762642395915,198.4928433249251,196.88888977391846,193.51121215877484,189.4465318043411,188.25097664065115,184.7041539626844,180.48315681244418,185.65078959492087,
2020-11-10,200.6762642395915,198.4928433249251,196.88888977391846,193.51121215877484,189.4465318043411,188.25097664065115,184.7041539626844,180.48315681244418,185.65078959492087,
2020-11-11,200.75289116474343,198.65382132009327,197.0107738314305,193.68832661342825,189.65692559699585,188.4831526101902,184.94271222638992,180.57015943307263,185.72587797286448,
2020-11-12,200.01840577820002,198.95749301291124,197.26314766469062,194.03870326188394,190.06569584003503,188.93979110070563,185.41974293852687,180.80426906275403,186.9639460933324,
2020-11-13,200.01840577820002,198.95749301291124,197.26314766469062,194.03870326188394,190.06569584003503,188.93979110070563,185.41974293852687,180.80426906275403,186.9639460933324,
2020-11-14,199.41872675494977,199.12884717099553,197.43555479808956,194.25930651914805,190.31036673609296,189.2215033285443,185.73107931876783,181.03144407997388,187.8691984148448,
2020-11-15,199.30595894303508,199.3439072587627,197.65560264230018,194.5380597935658,190.61780924972334,189.5770930432623,186.12673176525774,181.3255012516465,188.1908166949629,
2020-11-16,199.1229402649748,199.56332251623886,197.88039621857692,194.82325930470208,190.9332422426638,189.94161530610882,186.5308603336911,181.6259752829073,188.60657586165223,
2020-11-17,198.90770017980506,199.76460627571268,198.08830034897613,195.08654878055754,191.2255649755198,190.27899798929346,186.90372550266864,181.90580843384234,189.0509550846913,
2020-11-18,198.8519041869509,199.94335983389394,198.2787660485427,195.33291963072972,191.50765798419448,190.6002016273038,187.24712156460484,182.16626204103522,189.30627842688648,
2020-11-19,198.9054601122731,200.14324294132754,198.49088341891215,195.6056445953468,191.81759004610493,190.95424413770996,187.628699320765,182.45574188639688,189.435350328213,
2020-11-20,198.72027287632116,200.35131740322922,198.70608537431482,195.87829599306886,192.11964697193622,191.3029938294906,188.01493530654398,182.74488541647088,189.84661031194148,
2020-11-21,198.48976257672723,200.55204578772063,198.912548570593,196.1386575006869,192.40635925736606,191.63471437536066,188.38457656448907,183.02184852635057,190.3023221783993,
2020-11-22,198.30871948553204,200.94155945721664,199.3292953583624,196.6687421403188,193.00139023128577,192.31801123781278,189.13088903214182,183.59410115920528,190.89486174078178,
2020-11-23,198.30871948553204,200.94155945721664,199.3292953583624,196.6687421403188,193.00139023128577,192.31801123781278,189.13088903214182,183.59410115920528,190.89486174078178,
2020-11-24,198.47476947660272,201.10651062799414,199.51732363123344,196.90975570524142,193.28042255464268,192.63468860024335,189.46576295405922,183.86340278684202,190.86951116736353,
2020-11-25,198.74060573071336,201.2317371524853,199.6665953643565,197.10225754609732,193.50933001277988,192.892039767964,189.7304034659645,184.08003999195367,190.69647938125408,
2020-11-26,199.19488729770134,201.296016951894,199.82436596494128,197.32281734920738,193.8344447834093,193.23230885320052,190.0025043808415,184.35413250272902,190.46539476760555,
2020-11-27,199.19488729770134,201.296016951894,199.82436596494128,197.32281734920738,193.8344447834093,193.23230885320052,190.0025043808415,184.35413250272902,190.46539476760555,
2020-11-28,199.3549415350321,201.3162742611553,199.8902324802119,197.41870749067073,193.9846029209484,193.38590478730436,190.11559594248519,184.4677180699904,190.43578401148815,
2020-11-29,199.4338892781591,201.5007682271181,200.09140942630228,197.67283268586223,194.27259078635493,193.71260898373654,190.46906716403154,184.7381912113456,190.51241655297886,
2020-11-30,199.9451415909835,201.56328404722305,200.1872515955864,197.80671638914544,194.46029270331164,193.91370540030735,190.64019151583932,184.87943622375926,190.05427374052562,
2020-12-01,200.47663174414433,201.62228029886796,200.26908213218914,197.92200408694646,194.623654290993,194.08835630880836,190.78697166068895,184.98659827083966,189.55191564852603,
2020-12-02,200.26339893427752,201.78217637365282,200.43733320715566,198.13769784678476,194.8702627360291,194.37046538963273,191.08940231291157,185.20854574776376,189.98392893699048,
2020-12-03,200.04275580452375,201.92864931974827,200.59776941978598,198.34572505994603,195.11624947171782,194.64888585801413,191.3773284968807,185.42109910511883,190.44046591482441,
2020-12-04,200.12401320068437,202.07310767397036,200.75641396981462,198.55032882077148,195.3563270625704,194.92136488814043,191.661440921038,185.6350108304763,190.50717227860977,
2020-12-05,200.12879737047922,202.16425406506858,200.8605981950249,198.6858402661019,195.51997906537673,195.10554687587526,191.84764953546275,185.77617477014041,190.62956166500567,
2020-12-06,200.19070354697752,202.3331180733076,201.04249315319498,198.91865167312986,195.78794434161958,195.41154193865438,192.17328671773933,186.02094287693265,190.7289214612603,
2020-12-07,200.11588216979015,202.51718886944096,201.23305747376594,199.1587237099403,196.0523567024988,195.71672339893064,192.5135427389884,186.27529313565935,190.97530286694663,
2020-12-08,200.2031778610248,202.70647731173656,201.4328987662457,199.40915418392416,196.3302935587251,196.034910433234,192.86559378095072,186.54046586784403,191.02449547918135,
2020-12-09,200.4934947444292,202.82086119259725,201.5622420998064,199.57513907430186,196.52833639763242,196.25859209957318,193.0944362865144,186.71299452711125,190.8033373653671,
2020-12-10,201.22659366449417,202.94855948341942,201.7298194220339,199.7972506534398,196.83107047167584,196.58792630671203,193.3830402676208,186.91406379695354,190.1746523522966,
2020-12-11,201.22659366449417,202.94855948341942,201.7298194220339,199.7972506534398,196.83107047167584,196.58792630671203,193.3830402676208,186.91406379695354,190.1746523522966,
2020-12-12,201.55963072881286,203.04038393852113,201.83881623033113,199.9418909188886,197.02578750663307,196.80065470976356,193.57156688460256,187.0306328909559,189.94204568044972,
2020-12-13,201.6267610760892,203.1883077737843,201.996442102514,200.14478913165635,197.26828459461632,197.07473590836454,193.85039502465506,187.22171790619862,190.0384511216994,
2020-12-14,201.34138703425768,203.26610105410532,202.0933577597347,200.27484172719963,197.45025098719995,197.27224956274262,194.01617645375953,187.323338242956,190.5895101590847,
2020-12-15,199.58818887733275,203.25290913113042,202.1529535993376,200.3740215863047,197.67064039551175,197.48992744296922,194.10175558084057,187.37598926219715,193.18073379285022,
2020-12-16,199.58818887733275,203.25290913113042,202.1529535993376,200.3740215863047,197.67064039551175,197.48992744296922,194.10175558084057,187.37598926219715,193.18073379285022,
2020-12-17,198.29357736651295,203.36217831852687,202.32184951589528,200.5965513046319,197.9444248172916,197.7977824619225,194.40375044839215,187.66843037639168,195.04643979096852,
2020-12-18,198.29357736651295,203.36217831852687,202.32184951589528,200.5965513046319,197.9444248172916,197.7977824619225,194.40375044839215,187.66843037639168,195.04643979096852,
2020-12-19,197.69829496182274,203.4554157116064,202.43957395468894,200.74757362770345,198.1169014025623,197.99556382907966,194.61570671719912,187.85308387835295,195.91632992535278,
2020-12-20,197.51454762317377,203.67107486116547,202.7145361135295,201.1004442510995,198.52348343140454,198.46023126202888,195.108629597617,188.30756046826568,196.42028388728596,
2020-12-21,197.51454762317377,203.67107486116547,202.7145361135295,201.1004442510995,198.52348343140454,198.46023126202888,195.108629597617,188.30756046826568,196.42028388728596,
2020-12-22,197.28567602152356,203.73721871449277,202.8273686851594,201.24763932566944,198.69986691191733,198.65976047877146,195.31142294226694,188.5303267786683,196.84079896334214,
2020-12-23,196.80515861369983,203.72767503967904,202.88696915564876,201.33012134809118,198.81146957632265,198.782076572702,195.42051260157896,188.72157764935946,197.5561112856522,
2020-12-24,196.75774731647925,203.68770479562292,202.94285226133658,201.41231245419456,198.9331902622287,198.91288395484568,195.52702889763128,188.97284696783174,197.74141674659137,
2020-12-25,196.9196305285078,203.65073300453295,203.00005017018194,201.49846560296413,199.06049981106904,199.05000731059758,195.64167285474184,189.23321267548712,197.66535525083677,
2020-12-26,196.79371429199324,203.6567041475703,203.07974097224036,201.61120139556155,199.20894343103777,199.21432841173706,195.798086443279,189.4788561024502,197.95571779856917,
2020-12-27,196.69733680417679,203.79409007627962,203.24315607255602,201.821098289295,199.44678695124836,199.48754210078963,196.09584486919928,189.73864958856316,198.22625439527556,
2020-12-28,196.46944407623232,203.9260540521252,203.391008372658,202.0086857281945,199.65655873443035,199.72909675346057,196.362245455357,189.95396359500305,198.64113487648874,
2020-12-29,196.51399551100633,203.9705622742794,203.4985400643249,202.15442102031642,199.83785501030488,199.9329845698915,196.56874903623196,190.21903521280194,198.72416235689167,
2020-12-30,196.9134010232375,203.96345038794018,203.58439044089118,202.2794859178865,200.01042500673813,200.12284979856716,196.74675942113686,190.5273471414643,198.37172097897493,
2020-12-31,197.00654328245494,204.07464976156717,203.7361460589364,202.47885714266965,200.24451603201345,200.3900130560646,197.0317233222012,190.8070965985439,198.41232944584056,
2021-01-01,197.01146765193303,204.19732813883346,203.89374576362977,202.68421940757887,200.48275702361315,200.66275758105752,197.3253769208129,191.07988992786287,198.56355942816995,
2021-01-02,197.0913527216162,204.46250692725158,204.29980737016436,203.2242632655331,201.13060140259483,201.39969400518024,198.1020810379771,191.88499362539793,198.92678499003821,
2021-01-03,197.0913527216162,204.46250692725158,204.29980737016436,203.2242632655331,201.13060140259483,201.39969400518024,198.1020810379771,191.88499362539793,198.92678499003821,
2021-01-04,197.0913527216162,204.46250692725158,204.29980737016436,203.2242632655331,201.13060140259483,201.39969400518024,198.1020810379771,191.88499362539793,198.92678499003821,
2021-01-05,196.8204781480597,204.52149224788621,204.40849202108615,203.37099235173568,201.3094958381442,201.60254721190415,198.31473457173018,192.11622588898243,199.4071932158638,
2021-01-06,196.69262277258312,204.5956898010312,204.5224233073664,203.52226985928974,201.48909826446075,201.80729545618536,198.53332231155485,192.33858026641266,199.69771196718443,
2021-01-07,196.9297993050285,204.57376820216183,204.66608252856952,203.74078523636405,201.79660423033468,202.14745084505608,198.86529391380435,192.87066104878198,199.6888550800039,
2021-01-08,196.9297993050285,204.57376820216183,204.66608252856952,203.74078523636405,201.79660423033468,202.14745084505608,198.86529391380435,192.87066104878198,199.6888550800039,
2021-01-09,197.35534066899334,204.5206668357,204.70140261738075,203.8109621104153,201.9155915175487,202.27620261010415,198.98312252356726,193.1182162607258,199.28917563834506,
2021-01-10,197.56146762367618,204.51042651934253,204.75157497666436,203.89431268349495,202.03735758292643,202.41123307209978,199.1168672688772,193.3214764733902,199.153792216369,
2021-01-11,197.5651352747979,204.60099280824747,204.86742575155714,204.04853211567178,202.21823695971398,202.61869152414783,199.34253756778386,193.52633590916682,199.27576930174018,
2021-01-12,197.43685225358976,204.68397173214188,204.97988089972227,204.19935207443797,202.39672831189333,202.8232384971773,199.5641101319887,193.73226290227998,199.56651874585103,
2021-01-13,196.83336433644956,205.07767294097178,205.41453769165167,204.7548581813326,203.01880377315257,203.5414132342636,200.3606276037944,194.35903176573754,200.71007333181598,
2021-01-14,196.83336433644956,205.07767294097178,205.41453769165167,204.7548581813326,203.01880377315257,203.5414132342636,200.3606276037944,194.35903176573754,200.71007333181598,
2021-01-15,196.83336433644956,205.07767294097178,205.41453769165167,204.7548581813326,203.01880377315257,203.5414132342636,200.3606276037944,194.35903176573754,200.71007333181598,
2021-01-16,196.58366698733164,205.1965016094577,205.5450884285808,204.91994670097924,203.20333982289412,203.75401099721194,200.59714082396692,194.541611884843,201.13690505643774,
2021-01-17,196.50960336630726,205.2796089506797,205.65302809399495,205.06111074214888,203.36718372258233,203.94233173863236,200.80226996832965,194.72927824398874,201.34185731514287,
2021-01-18,196.68755929883173,205.38443683367964,205.772804142181,205.2165173265552,203.54382801645832,204.14599785126998,201.02631258362902,194.91787712535768,201.22512454036192,
2021-01-19,196.78427898058032,205.52043355451727,205.92500198393506,205.41453265555876,203.7647252752901,204.40135560371502,201.30959105463003,195.1405062178127,201.22779251394925,
2021-01-20,197.0051185822371,205.49046320487605,205.9257963027299,205.42326934193036,203.79099590269607,204.4288215534566,201.33045779237779,195.21253935580407,200.99605908659774,
