datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9,index
1965-09-20,193.39436268851927,197.5160938058831,195.65166684547432,195.48430488267772,197.0265739597927,203.41891706455357,206.25520969462855,201.99864235216063,205.97471917394307,
1965-09-21,193.09595111549484,197.62489201855075,195.82159682211454,195.68709296897194,197.24946886577774,203.66229513552946,206.50921364489852,202.27138156147186,206.48012287534556,
1965-09-22,192.8573814316925,197.7865324219025,195.99414748805117,195.90379788332996,197.48716557787327,203.93611638425497,206.81427875591908,202.50854066243895,206.9172307529417,
1965-09-23,192.7086778137537,197.90930464334525,196.16156335809737,196.10756679241905,197.7117496901051,204.186615645079,207.0823579809379,202.7691601369686,207.23467559758777,
1965-09-24,192.61127333247137,198.0113414854027,196.32438376741175,196.30281333976086,197.92781477153753,204.42353498892348,207.33018610822077,203.0392923223229,207.4833619068565,
1965-09-25,192.38919262655085,198.20472239459284,196.61827383174275,196.65814220555978,198.32184209031954,204.85852314124278,207.78941820989468,203.52168358617305,207.99630464904774,
1965-09-26,192.38919262655085,198.20472239459284,196.61827383174275,196.65814220555978,198.32184209031954,204.85852314124278,207.78941820989468,203.52168358617305,207.99630464904774,
1965-09-27,192.05281911205074,198.35100714677785,196.96440782465493,197.0654788921575,198.7786393079615,205.3442797000451,208.27832876616003,204.17443471432773,208.70078066184712,
1965-09-28,192.05281911205074,198.35100714677785,196.96440782465493,197.0654788921575,198.7786393079615,205.3442797000451,208.27832876616003,204.17443471432773,208.70078066184712,
1965-09-29,192.05281911205074,198.35100714677785,196.96440782465493,197.0654788921575,198.7786393079615,205.3442797000451,208.27832876616003,204.17443471432773,208.70078066184712,
1965-09-30,192.1194073077456,198.43036413732,197.0926669780857,197.22120410155594,198.9521507449888,205.53485375879632,208.47893373615534,204.39404219830706,208.7209264011557,
1965-10-01,192.24309721885624,198.40856497167454,197.28187763829698,197.4358121689919,199.19857907146593,205.77227011289003,208.692289484045,204.8619711999453,208.72229123658676,
1965-10-02,192.24309721885624,198.40856497167454,197.28187763829698,197.4358121689919,199.19857907146593,205.77227011289003,208.692289484045,204.8619711999453,208.72229123658676,
1965-10-03,192.8283235537964,198.3295000657614,197.36427387939153,197.52293814352717,199.30261035551683,205.85365085957224,208.74320302205157,205.13771251823763,208.0530700248962,
1965-10-04,192.73641646306595,198.38491375030608,197.47792062415715,197.66180600521193,199.4577581422592,206.01898288175127,208.91534882145748,205.34396099803922,208.2658971671475,
1965-10-05,193.02326871180048,198.48648444203027,197.6326272392382,197.85307276529403,199.67048340303438,206.25195356964466,209.16363902619983,205.59960194119907,208.02925291527964,
1965-10-06,193.67089662607083,198.55414219108374,197.83296807343712,198.0960842102366,199.94542687664884,206.53455581465923,209.44742455028913,205.98784258945219,207.3885792032977,
1965-10-07,193.67089662607083,198.55414219108374,197.83296807343712,198.0960842102366,199.94542687664884,206.53455581465923,209.44742455028913,205.98784258945219,207.3885792032977,
1965-10-08,193.70344240890572,198.64431489056847,197.9611639265193,198.2557262018464,200.12335397751758,206.73008127006273,209.65704053108095,206.18798002214444,207.4582195188113,
1965-10-09,193.42715042807365,198.7269794110045,198.10164767707025,198.43005191877617,200.3190572060413,206.9408644388325,209.87938005099272,206.42033613225442,207.93105927797086,
1965-10-10,193.36314609365348,198.84713526736695,198.2544032840347,198.62138756037368,200.5316673778449,207.1790067682514,210.13860578007194,206.65040422328929,208.13905208568204,
1965-10-11,193.6217261165793,198.9683788448359,198.4151546237754,198.8223875828531,200.75609284073767,207.4284168484149,210.40774518093284,206.89802723551196,207.94621544623016,
1965-10-12,193.86299505175936,199.07078894549957,198.5585818433116,199.00147931496969,200.9572019412006,207.64993326696472,210.64465363856607,207.12184140789884,207.76481824516245,
1965-10-13,193.91858114257562,199.19359086771078,198.72544290469372,199.21012804493284,201.1912743709787,207.90893671547633,210.92289491997434,207.3767963990005,207.83744252162913,
1965-10-14,193.52259695969417,199.48844914440397,199.0519454367627,199.62115411566268,201.6458050664816,208.42910741422224,211.49824031259917,207.8309240401327,208.60341901868267,
1965-10-15,193.52259695969417,199.48844914440397,199.0519454367627,199.62115411566268,201.6458050664816,208.42910741422224,211.49824031259917,207.8309240401327,208.60341901868267,
1965-10-16,193.30834530658566,199.62843767072044,199.20546577422178,199.81444092689142,201.8593421413287,208.67436637645415,211.77021301175827,208.04423252460697,208.9986030755238,
1965-10-17,193.27622590764182,199.7258098036535,199.36074266713868,200.00781627111274,202.07901883082877,208.91453431363965,212.02435133925974,208.30057912577865,209.17713001101012,
1965-10-18,193.38519723051002,199.6134250643804,199.55155311872574,200.24382503207784,202.37926445203559,209.1814459458144,212.24778896097342,208.8380429526162,209.2902478462701,
1965-10-19,193.38519723051002,199.6134250643804,199.55155311872574,200.24382503207784,202.37926445203559,209.1814459458144,212.24778896097342,208.8380429526162,209.2902478462701,
1965-10-20,193.62931863885564,199.42779718055064,199.59638093052382,200.30378444959342,202.47678858687829,209.23070950806945,212.2482590358316,209.12427520162854,209.1022945456703,
1965-10-21,193.86864904671717,199.51554959782732,199.7168211668016,200.45810408889642,202.65034412680131,209.42239692321107,212.45586266815536,209.31627927681393,208.90882894858242,
1965-10-22,193.9266540729566,199.6203164627218,199.85302339904672,200.63214859103167,202.8455019185459,209.63976195426596,212.69254695062557,209.52538470449133,208.95679837378663,
1965-10-23,193.1171662211399,200.15648237020864,200.44642750764734,201.38366298220836,203.67591188599542,210.59070910921824,213.747661297619,210.35352278960283,210.46850675057044,
1965-10-24,193.1171662211399,200.15648237020864,200.44642750764734,201.38366298220836,203.67591188599542,210.59070910921824,213.747661297619,210.35352278960283,210.46850675057044,
1965-10-25,193.1171662211399,200.15648237020864,200.44642750764734,201.38366298220836,203.67591188599542,210.59070910921824,213.747661297619,210.35352278960283,210.46850675057044,
1965-10-26,193.1171662211399,200.15648237020864,200.44642750764734,201.38366298220836,203.67591188599542,210.59070910921824,213.747661297619,210.35352278960283,210.46850675057044,
1965-10-27,192.8672066787843,200.27710168698442,200.5787639162348,201.55081785128988,203.86057738000093,210.8033477914301,213.98404083192204,210.538008067143,210.89314125556047,
1965-10-28,192.71303453493024,200.35778624651644,200.6984354086888,201.70309335096516,204.033822254566,210.99593915640904,214.19142427198102,210.73805714970314,211.19870676282574,
1965-10-29,192.59166593965372,200.41895488739837,200.8110387063289,201.8470699728645,204.20002350026044,211.17752735688072,214.38382837433312,210.9444014768575,211.46219129980355,
1965-10-30,192.44180913230642,200.5007759362157,200.92765393602625,201.99549473108536,204.3681486201041,211.36551636646647,214.58750494065248,211.13701356153533,211.75792759491978,
1965-10-31,192.39315412232966,200.60505343488185,201.06049841588,202.1641891148462,204.55755970681918,211.5794905579311,214.8214637509934,211.34475341419738,211.93427050526267,
1965-11-01,192.59259345466677,200.72723559982745,201.2099606381746,202.3539206641418,204.77076334580113,211.82054731225173,215.08496131594947,211.57436150757536,211.80649492724652,
1965-11-02,192.88332213161397,199.08946554251384,199.60895654213596,200.3404206808405,202.57203988121037,209.24898126599604,212.1950546704052,209.60429991694156,210.44475587805633,
1965-11-03,193.44208070014778,197.86931283306376,198.49593553987577,198.9616259526757,201.06117365352893,207.45866453694921,210.1925098734417,208.31566944441283,208.84641822940026,
1965-11-04,193.63740354675323,197.89649071210056,198.57346477852218,199.07853356436704,201.19041106782976,207.59127077677152,210.34337691047023,208.5022714526575,208.68559967895538,
1965-11-05,193.6548121186742,197.99755566043893,198.69609334647788,199.24094544003876,201.36936037954598,207.79184673637647,210.56865393463454,208.69685337483986,208.77124546986647,
1965-11-06,193.6410791297202,198.40403935109734,199.17431268557198,199.86708688976404,202.06114602863732,208.5723986927271,211.44245299770722,209.43151343800028,209.1943849184886,
1965-11-07,193.6410791297202,198.40403935109734,199.17431268557198,199.86708688976404,202.06114602863732,208.5723986927271,211.44245299770722,209.43151343800028,209.1943849184886,
1965-11-08,193.6410791297202,198.40403935109734,199.17431268557198,199.86708688976404,202.06114602863732,208.5723986927271,211.44245299770722,209.43151343800028,209.1943849184886,
1965-11-09,193.69307267722732,198.6498517620721,199.46901858325222,200.25292962326984,202.48986302216926,209.05539276280928,211.98114912257734,209.88895786968047,209.38319705812208,
1965-11-10,193.69307267722732,198.6498517620721,199.46901858325222,200.25292962326984,202.48986302216926,209.05539276280928,211.98114912257734,209.88895786968047,209.38319705812208,
1965-11-11,193.50577014231388,198.80858386915764,199.6322777482077,200.4587402610149,202.71610455412622,209.3177747657329,212.27407184557933,210.1064740134924,209.74617997444716,
1965-11-12,193.90060166499586,199.0991139446411,199.9559927830757,200.87452427169555,203.17867531449318,209.8451062907158,212.85982323214617,210.57417740937393,209.51185187984368,
1965-11-13,193.90060166499586,199.0991139446411,199.9559927830757,200.87452427169555,203.17867531449318,209.8451062907158,212.85982323214617,210.57417740937393,209.51185187984368,
1965-11-14,194.4178819416179,199.0605518352262,199.96538340902967,200.90017089234988,203.21785499350187,209.87417411725323,212.88604379859333,210.65100513504194,208.90498925496428,
1965-11-15,194.64855564009125,199.07376647974195,200.01744472617074,200.97897101193183,203.31397672038378,209.97113539073715,212.98944791095053,210.76519205818693,208.69209940600632,
1965-11-16,194.44385609719873,199.10287415048214,200.08391203343731,201.07559250623493,203.4290359601509,210.09079844908942,213.1187037552022,210.89263544440283,209.04056341798085,
1965-11-17,194.61484087144365,199.2171965447324,200.24815078975905,201.2992710672008,203.6865252194616,210.37293185556948,213.42731248680803,211.1645872800941,208.99887723475302,
1965-11-18,194.61484087144365,199.2171965447324,200.24815078975905,201.2992710672008,203.6865252194616,210.37293185556948,213.42731248680803,211.1645872800941,208.99887723475302,
1965-11-19,195.29189575996634,198.59262582879546,199.6741868556789,200.60002299456062,202.91348180182118,209.44990772106195,212.41002087888933,210.4415779528676,207.71001829171277,
1965-11-20,195.30212627862517,198.71533539364003,199.80782969571442,200.77493756694327,203.10852916258594,209.67114890845554,212.65635583912263,210.62838284896992,207.8166499282669,
1965-11-21,195.2885214007887,198.8493433018868,199.95541492759904,200.96840090380803,203.32509224994578,209.91636531543102,212.92867792533474,210.8360307405813,207.9665947343972,
1965-11-22,195.44111573825555,198.9650865894108,200.08685045943045,201.142790231012,203.5222365602331,210.1378152666612,213.17339127810658,211.02484148191738,207.89874845650684,
1965-11-23,195.69782139630323,199.07138066366167,200.20482973457925,201.2979912827688,203.69764262048366,210.33571897810128,213.39174516719262,211.19078669139822,207.68502556419185,
1965-11-24,195.6798653654014,199.1858006259738,200.33082459318393,201.4628956887857,203.88385592678597,210.54638809977504,213.62400169738288,211.36515629471083,207.82436847777123,
1965-11-25,194.87285393784296,199.21066721384238,200.38603249365312,201.5452024297974,203.98531462878347,210.6529696490444,213.73609432650136,211.47021051286876,208.9290876560131,
1965-11-26,194.34696889718904,199.12034602341893,200.37129149705672,201.55802682370486,204.02568917106692,210.67301219642644,213.7423950069092,211.54782007526597,209.67762969232518,
1965-11-27,194.736590528336,199.10161595187566,200.38619690096584,201.5909681577216,204.07311755490767,210.71743403455258,213.78563497118193,211.62282601177338,209.23553405353817,
1965-11-28,194.70378852699443,199.19550697399748,200.49970734017492,201.74219986758482,204.24554425413595,210.91156338284932,213.9990381447866,211.79998941385966,209.3879046291207,
1965-11-29,194.91259813231906,199.31336816442135,200.6352116321221,201.92018450525921,204.44696468687903,211.13987997692814,214.25074607720842,212.00335705212072,209.2482472237326,
1965-11-30,194.91901406798118,199.41214632053823,200.75674448813874,202.08275887493556,204.63363559277488,211.34937115691426,214.4800277818687,212.1931583531878,209.3619622916193,
1965-12-01,193.6018478943744,199.59130747532433,201.0159360320595,202.43773556458086,205.04884773565004,211.80983846470218,214.97918720664316,212.63703699074247,211.31872879975464,
1965-12-02,193.6018478943744,199.59130747532433,201.0159360320595,202.43773556458086,205.04884773565004,211.80983846470218,214.97918720664316,212.63703699074247,211.31872879975464,
1965-12-03,193.6018478943744,199.59130747532433,201.0159360320595,202.43773556458086,205.04884773565004,211.80983846470218,214.97918720664316,212.63703699074247,211.31872879975464,
1965-12-04,192.37901319460352,199.71165916703586,201.17658802030166,202.64819054974086,205.2867946586342,212.08015301684296,215.27709919805878,212.90265108636387,213.01683447539696,
