Datetime,Transect2,Transect5,Transect8
1965-08-03,198.38483,183.50414,168.62198
1965-08-04,200.77716,185.28911,170.49219
1965-08-05,209.22409,189.15115,171.7338
1965-08-06,205.47733,190.5677,172.38416
1965-08-07,201.78615,190.14087,172.21745
1965-08-08,197.81784,188.12997,169.3528
1965-08-09,197.10408,187.76099,169.93639
1965-08-10,197.00937,186.32518,168.30606
1965-08-11,197.34491,186.42549,168.0255
1965-08-12,202.05682,189.48366,171.148
1965-08-13,201.20374,189.55847,171.9608
1965-08-14,201.24832,190.1103,172.21654
1965-08-15,198.40291,188.24344,173.28333
1965-08-16,200.80005,188.92851,173.85255
1965-08-17,202.69466,191.92278,176.44614
1965-08-18,200.25288,189.95284,174.053
1965-08-19,201.20728,189.54726,174.17447
1965-08-20,206.5755,190.35548,173.53839
1965-08-21,198.48764,190.02773,172.94641
1965-08-22,202.45206,190.5188,173.20497
1965-08-23,205.76984,190.58629,173.92357
1965-08-24,198.69449,188.73071,171.51012
1965-08-25,199.2343,190.01773,172.21211
1965-08-26,205.56563,191.06935,174.13812
1965-08-27,203.66031,190.97328,176.0435
1965-08-28,201.91487,191.024,176.08257
1965-08-29,200.16862,190.89616,176.04993
1965-08-30,202.83244,190.79413,178.64665
1965-08-31,205.59135,191.72372,179.94058
1965-09-01,198.73965,191.1882,181.05574
1965-09-02,197.16032,189.83673,180.81105
1965-09-03,197.9816,187.27953,179.54916
1965-09-04,198.0998,187.8325,180.61102
1965-09-05,199.58116,190.36728,182.42213
1965-09-06,200.79262,190.90886,182.99467
1965-09-07,200.54207,190.63055,184.10658
1965-09-08,200.07855,190.51369,184.23503
1965-09-09,202.52869,190.11885,185.6686
1965-09-10,197.28502,187.34741,183.75012
1965-09-11,196.09384,186.88588,182.35382
1965-09-12,200.59898,191.27226,184.86406
1965-09-13,196.40396,190.52644,185.04126
1965-09-14,199.68239,190.5294,184.40237
1965-09-15,197.2879,191.64308,186.48584
1965-09-16,198.404,190.5063,186.81206
1965-09-17,202.50244,192.60388,187.8407
1965-09-18,201.829,193.19987,188.60973
1965-09-19,200.65404,191.01498,185.55261
1965-09-20,198.07712,192.46411,187.5556
1965-09-21,198.91736,191.86444,188.89061
1965-09-22,202.51868,192.56775,188.93576
1965-09-23,201.38615,193.19174,188.97612
1965-09-24,201.96469,194.6788,188.71715
1965-09-25,200.45406,193.97699,188.47736
1965-09-26,202.67651,195.57716,188.37515
1965-09-27,203.36331,194.41574,187.43086
1965-09-28,203.17542,194.59103,186.14032
1965-09-29,203.05083,194.65288,184.4226
1965-09-30,200.56886,194.13254,184.79636
1965-10-01,195.4481,188.48477,182.06172
1965-10-02,200.07436,185.501,180.24048
1965-10-03,202.29964,192.12267,182.7263
1965-10-04,207.25789,193.46518,182.54204
1965-10-05,201.15562,189.92772,180.20456
1965-10-06,204.73167,189.965,178.6643
1965-10-07,200.70059,188.32753,176.54591
1965-10-08,201.72812,189.61731,178.98476
1965-10-09,200.79189,190.45448,181.44887
1965-10-10,207.66733,190.91272,181.78874
1965-10-11,207.8171,191.80714,181.11928
1965-10-12,205.24747,193.1311,181.88657
1965-10-13,199.85796,192.6693,183.87192
1965-10-14,200.07227,191.02837,184.66495
1965-10-15,200.72752,190.61143,186.03317
1965-10-16,205.43697,194.68631,187.13295
1965-10-17,197.0641,186.17346,185.05144
1965-10-18,198.10219,185.58374,183.30646
1965-10-19,196.2353,185.56467,182.8508
1965-10-20,202.26813,189.1484,182.80542
1965-10-21,201.02592,190.22339,183.2641
1965-10-22,204.98615,191.48108,184.77339
1965-10-23,200.00201,190.11656,185.8857
1965-10-24,198.37517,189.7857,187.52498
1965-10-25,201.8848,190.29807,189.40079
1965-10-26,206.47534,190.62653,189.4019
1965-10-27,205.438,191.60194,189.5298
1965-10-28,203.0401,192.13245,189.44142
1965-10-29,201.94571,193.09988,189.34688
1965-10-30,202.3586,193.80127,189.40434
1965-10-31,202.89844,194.2105,188.79941
1965-11-01,198.55925,187.82014,189.44269
1965-11-02,197.2845,185.86925,188.6309
1965-11-03,198.9127,189.47275,189.75648
1965-11-04,200.8782,189.74387,189.53067
1965-11-05,203.9061,191.3623,191.48787
1965-11-06,198.9918,190.90637,190.08647
1965-11-07,200.82716,191.26746,189.33415
1965-11-08,204.13141,193.48015,189.08551
1965-11-09,200.58713,191.16763,191.30214
1965-11-10,200.75854,190.93628,192.20438
1965-11-11,200.22017,190.49371,182.43143
1965-11-12,203.71042,190.5117,180.88168
1965-11-13,197.83916,186.06941,178.49126
1965-11-14,199.5742,187.80872,176.77133
1965-11-15,199.23987,190.03214,179.08588
1965-11-16,206.3267,191.9327,183.24722
1965-11-17,197.2794,184.64453,178.00508
1965-11-18,197.36888,184.49739,175.75864
1965-11-19,202.644,191.21759,181.28638
1965-11-20,205.13841,191.26747,182.3682
1965-11-21,198.87393,190.80048,182.28139
1965-11-22,198.53534,189.23251,180.79851
1965-11-23,205.50125,190.8717,180.7653
1965-11-24,199.0401,187.2479,181.92758
1965-11-25,196.10173,185.72838,182.12828
1965-11-26,198.724,188.57405,178.73654
1965-11-27,196.95816,191.46236,182.68732
1965-11-28,201.88979,191.47934,182.05348
1965-11-29,202.28807,191.81496,183.57408
1965-11-30,200.28607,191.6159,183.83217
1965-12-01,198.33182,187.92166,183.86485
1965-12-02,197.13448,186.27632,184.5246
1965-12-03,197.7451,190.85187,185.39275
1965-12-04,200.00235,191.60269,187.42093
1965-12-05,204.14828,192.36905,188.79256
1965-12-06,198.97687,192.1575,189.89827
1965-12-07,201.1126,192.1511,189.35916
1965-12-08,198.62518,191.60468,187.17763
1965-12-09,197.17911,191.39232,185.78772
1965-12-10,197.50035,191.10362,185.90698
1965-12-11,197.9791,191.06111,186.62683
1965-12-12,203.5038,191.70485,186.89424
1965-12-13,198.14032,192.17485,187.96062
1965-12-14,206.97177,192.94841,189.81987
1965-12-15,200.47221,192.15742,187.7779
1965-12-16,195.92688,190.25092,186.06108
1965-12-17,202.14822,191.27612,185.56158
1965-12-18,196.20915,189.59946,184.07094
1965-12-19,196.4635,186.24333,182.59
1965-12-20,197.43411,188.53444,180.81735
1965-12-21,197.89511,190.41933,181.28227
1965-12-22,201.67343,190.43958,181.22572
1965-12-23,205.73941,192.68875,184.52347
1965-12-24,206.02277,192.47894,185.62495
1965-12-25,205.42778,192.59428,186.23343
1965-12-26,200.28549,192.22203,186.41212
1965-12-27,193.8135,186.80885,183.69046
1965-12-28,198.37764,187.40681,182.5315
1965-12-29,198.17813,190.4054,183.4146
1965-12-30,197.9388,190.5029,183.94139
1965-12-31,197.97322,190.4462,183.96358
1966-01-01,196.61732,196.23972,191.56892
1966-01-02,197.37733,195.4737,189.22235
1966-01-03,198.25269,196.91484,191.73383
1966-01-04,197.98637,196.92912,191.3766
1966-01-05,197.68468,194.80876,190.15459
1966-01-06,198.81506,196.21297,191.10884
1966-01-07,195.3006,194.74396,190.1938
1966-01-08,194.42937,196.05501,190.80518
1966-01-09,197.6938,197.1537,192.77077
1966-01-10,198.74107,197.52698,194.52066
1966-01-11,199.59619,196.95439,194.9481
1966-01-12,198.23209,195.82516,197.19888
1966-01-13,195.62015,197.08725,198.26515
1966-01-14,202.1831,196.57512,197.5895
1966-01-15,199.56836,197.0172,199.11572
1966-01-16,198.1481,196.54828,200.46951
1966-01-17,205.98447,195.36835,198.91043
1966-01-18,194.42975,192.03386,198.92587
1966-01-19,190.21518,192.51765,198.15022
1966-01-20,194.00212,195.07027,196.68134
1966-01-21,194.4561,189.49074,193.03613
1966-01-22,193.89308,190.85414,191.50844
1966-01-23,197.20415,195.37431,192.50337
1966-01-24,197.87268,195.1134,192.68208
1966-01-25,195.12865,196.15591,193.39392
1966-01-26,196.82622,195.45071,193.06415
1966-01-27,194.72383,197.33368,194.75462
1966-01-28,197.07008,198.29132,197.2258
1966-01-29,198.20251,196.82533,198.40576
1966-01-30,195.32503,196.82967,198.5229
1966-01-31,193.73213,197.00827,196.78593
1966-02-01,196.6445,198.05995,199.24973
1966-02-02,195.3938,198.6962,200.582
1966-02-03,196.08478,198.8418,200.15495
1966-02-04,196.35345,198.0465,200.04642
1966-02-05,194.87334,198.08151,200.37935
1966-02-06,191.80692,193.91963,198.83295
1966-02-07,194.0538,192.84338,196.54054
1966-02-08,194.34828,192.76283,195.91542
1966-02-09,195.01015,194.85165,195.22487
1966-02-10,197.07288,196.72472,195.42986
1966-02-11,197.58162,196.53242,195.65765
1966-02-12,194.66447,196.97119,195.82117
1966-02-13,195.56033,197.71664,197.0913
1966-02-14,195.05664,197.79266,197.36545
1966-02-15,200.15715,198.3156,198.14989
1966-02-16,195.29977,196.9881,196.34845
1966-02-17,195.60228,196.62633,195.18771
1966-02-18,195.06339,190.28833,192.24983
1966-02-19,192.87029,189.09042,189.15552
1966-02-20,189.19199,186.5104,185.08197
1966-02-21,188.12012,185.494,182.5281
1966-02-22,194.79631,192.82402,190.1724
1966-02-23,193.25298,193.4144,190.9242
1966-02-24,192.90398,194.25136,192.65727
1966-02-25,191.28531,192.51006,191.51158
1966-02-26,190.55038,190.81638,190.10558
1966-02-27,192.06967,190.94458,187.4216
1966-02-28,191.5107,190.44243,185.64244
1966-03-01,194.35478,191.57477,186.18298
1966-03-02,192.31674,189.06497,185.41565
1966-03-03,189.87952,188.05424,183.25694
1966-03-04,188.99097,187.82224,182.39732
1966-03-05,191.14105,191.33022,181.96536
1966-03-06,194.01083,191.99393,184.98975
1966-03-07,196.68185,192.86047,187.35541
1966-03-08,193.57726,194.77301,188.9442
1966-03-09,191.40326,195.76003,190.34737
1966-03-10,195.00633,195.68149,189.83983
1966-03-11,194.89357,195.90987,190.90623
1966-03-12,193.10268,196.23827,191.38834
1966-03-13,195.25076,195.56108,194.11601
1966-03-14,200.17833,196.24895,193.59386
1966-03-15,195.2126,195.36288,194.38704
1966-03-16,192.57771,193.18565,194.41734
1966-03-17,193.86803,196.53784,195.40506
1966-03-18,192.85976,196.49423,195.92883
1966-03-19,189.5522,193.54517,196.37906
1966-03-20,190.47539,194.69676,196.88579
1966-03-21,192.6509,196.99681,198.11752
1966-03-22,192.9338,197.1987,197.90446
1966-03-23,199.81844,197.94133,198.43527
1966-03-24,197.07903,197.01843,197.85019
1966-03-25,193.89066,192.5494,193.19499
1966-03-26,186.74326,186.26266,188.98732
1966-03-27,183.81992,185.29668,185.72221
1966-03-28,183.92911,184.78484,182.32718
1966-03-29,188.28195,187.91354,181.30441
1966-03-30,189.31787,188.71709,181.95395
1966-03-31,190.07869,187.84167,180.37325
1966-04-01,191.4389,185.0705,184.10641
1966-04-02,189.86075,186.01218,185.35785
1966-04-03,191.14603,187.79582,187.40474
1966-04-04,195.28287,187.4833,188.34438
1966-04-05,197.88586,188.71469,189.78854
1966-04-06,194.57877,188.38713,189.5626
1966-04-07,196.41103,188.55592,189.547
1966-04-08,197.02544,190.8551,190.16595
1966-04-09,193.76257,187.03452,188.25253
1966-04-10,196.13713,187.01883,187.11082
1966-04-11,200.0039,193.42117,187.5292
1966-04-12,200.90714,196.25462,190.17784
1966-04-13,193.70074,195.4929,192.20589
1966-04-14,197.97163,195.96556,193.9041
1966-04-15,200.01294,196.7278,194.30344
1966-04-16,196.63588,195.75749,194.82994
1966-04-17,195.61754,195.66675,194.86403
1966-04-18,197.12273,195.91646,195.79607
1966-04-19,198.78558,196.5612,194.34723
1966-04-20,197.66972,197.40343,197.7145
1966-04-21,195.48083,196.37541,198.72858
1966-04-22,198.26721,195.38635,199.5162
1966-04-23,192.23906,195.69833,199.8155
1966-04-24,195.20032,194.6094,198.14261
1966-04-25,190.1123,192.2199,196.50754
1966-04-26,191.74706,190.19736,195.7005
1966-04-27,195.00381,194.83527,196.06448
1966-04-28,195.24931,192.86945,193.23
1966-04-29,194.19885,186.5698,181.31477
1966-04-30,188.36296,182.74301,177.20085
1966-05-01,186.58641,178.97449,173.32599
1966-05-02,186.32635,178.25313,173.53496
1966-05-03,190.3861,182.96957,174.01505
1966-05-04,191.98602,184.98824,176.2698
1966-05-05,191.63118,186.70398,179.89037
1966-05-06,193.75592,187.39743,183.38922
1966-05-07,193.00174,186.8885,183.02928
1966-05-08,197.4493,189.32906,184.35056
1966-05-09,197.51514,189.71313,184.22778
1966-05-10,198.288,189.73846,184.3795
1966-05-11,197.01198,193.33199,184.476
1966-05-12,197.34235,194.93515,183.82036
1966-05-13,199.12856,192.96783,181.78108
1966-05-14,198.584,193.81529,181.41096
1966-05-15,204.2598,196.35846,185.88583
1966-05-16,206.02737,194.24512,182.68744
1966-05-17,200.58093,195.66754,182.31842
1966-05-18,198.88591,196.54825,185.68562
1966-05-19,199.37418,196.76599,187.51028
1966-05-20,202.5074,196.93446,188.9332
1966-05-21,193.77977,191.08055,185.92476
1966-05-22,196.32225,186.42519,182.7558
1966-05-23,194.53452,188.81485,181.4709
1966-05-24,194.27274,191.24701,179.86887
1966-05-25,191.96387,186.2745,178.15471
1966-05-26,193.2872,191.22545,178.56322
1966-05-27,195.24818,191.9364,179.6284
1966-05-28,195.12903,192.52664,179.607
1966-05-29,201.04282,192.75128,179.78633
1966-05-30,202.17445,196.44247,181.80705
1966-05-31,200.25119,195.07152,184.78897
1966-06-01,201.1345,191.87167,181.55922
1966-06-02,198.99043,191.45142,175.6048
1966-06-03,198.8949,189.16641,172.94785
1966-06-04,197.03831,183.75313,170.55592
1966-06-05,192.02014,183.57294,170.48425
1966-06-06,194.82973,184.77063,171.18727
1966-06-07,200.17763,189.7605,173.12598
1966-06-08,204.25858,191.23691,174.77089
1966-06-09,205.94327,192.38776,176.33138
1966-06-10,199.72919,190.46364,176.28842
1966-06-11,191.04425,185.13763,173.28455
1966-06-12,192.40926,184.64232,173.71843
1966-06-13,189.571,179.09688,170.85904
1966-06-14,188.19646,176.7979,170.73064
1966-06-15,189.93727,178.06352,171.11656
1966-06-16,191.27257,182.31635,172.545
1966-06-17,194.06596,183.10954,174.13158
1966-06-18,194.99747,184.74669,175.05946
1966-06-19,198.39923,186.97578,178.36592
1966-06-20,194.26895,186.30377,180.81323
1966-06-21,197.7038,187.17395,181.08508
1966-06-22,197.90224,188.20381,180.48494
1966-06-23,196.48264,188.6729,178.89742
1966-06-24,197.08768,188.91553,178.43777
1966-06-25,199.58783,189.35596,178.41223
1966-06-26,198.23624,188.96922,176.08102
1966-06-27,195.115,188.84882,174.85344
1966-06-28,198.89046,188.68561,174.98895
1966-06-29,195.03198,186.90448,171.9575
1966-06-30,194.65836,187.01408,169.79955
1966-07-01,197.721,188.69937,171.11804
1966-07-02,204.34546,189.85004,175.36136
1966-07-03,206.64955,192.69469,178.57886
1966-07-04,205.92928,193.76988,181.03543
1966-07-05,203.69864,194.29274,181.36208
1966-07-06,202.49846,194.75153,182.31488
1966-07-07,205.37506,193.04637,180.87848
1966-07-08,202.331,188.66144,178.31842
1966-07-09,203.85954,188.47406,176.04999
1966-07-10,208.5517,189.87744,177.71965
1966-07-11,204.88184,189.50484,174.37296
1966-07-12,210.19112,192.76709,176.91048
1966-07-13,211.149,193.23892,178.02835
1966-07-14,209.95146,194.98715,177.42267
1966-07-15,212.39285,194.7847,175.2746
1966-07-16,210.68463,192.37816,173.49117
1966-07-17,212.44286,192.45622,173.55382
1966-07-18,211.77876,191.7622,172.44928
1966-07-19,206.33492,186.91193,168.86496
1966-07-20,202.70189,184.99794,167.64604
1966-07-21,197.81299,182.83444,164.20558
1966-07-22,192.03581,181.12917,163.65645
1966-07-23,197.42326,187.1272,164.46936
1966-07-24,196.31694,186.60661,166.90791
1966-07-25,200.73175,187.85016,169.68852
1966-07-26,204.82254,188.9627,170.45647
1966-07-27,206.94565,188.80688,173.06715
1966-07-28,200.20917,188.28156,175.2159
1966-07-29,198.33757,187.0901,174.54411
1966-07-30,193.78427,182.31775,171.07962
1966-07-31,189.51823,179.3466,168.55038
1966-08-01,196.85815,184.7014,171.1603
1966-08-02,198.07079,186.34048,171.66225
1966-08-03,204.23192,188.303,173.4036
1966-08-04,204.0244,188.34207,173.2375
1966-08-05,206.74709,187.45601,172.09033
1966-08-06,199.30376,186.33607,169.49129
1966-08-07,199.85574,187.1299,169.73065
1966-08-08,203.06567,188.24278,170.15054
1966-08-09,200.24597,190.132,171.2754
1966-08-10,198.22673,186.19461,171.30385
1966-08-11,198.48694,186.52582,173.49109
1966-08-12,201.53697,190.49551,176.28104
1966-08-13,202.4184,190.66585,178.5725
1966-08-14,203.30171,190.50476,180.75209
1966-08-15,202.21947,191.7395,181.05437
1966-08-16,203.06775,192.13602,182.43275
1966-08-17,204.29541,194.00926,183.42676
1966-08-18,199.41087,191.95877,184.41689
1966-08-19,199.25868,191.37993,185.74277
1966-08-20,195.9167,191.27345,186.73799
1966-08-21,194.53235,188.59558,186.58827
1966-08-22,200.7664,190.4449,188.22653
1966-08-23,196.20699,188.63484,184.72223
1966-08-24,194.53487,187.85844,183.08241
1966-08-25,193.69762,182.95216,179.84282
1966-08-26,191.94666,180.10957,177.18321
1966-08-27,191.79105,179.24367,175.5677
1966-08-28,191.775,179.45331,174.94681
1966-08-29,196.93968,183.17503,175.92653
1966-08-30,191.87746,183.82164,176.03809
1966-08-31,195.51791,185.60419,179.24956
1966-09-01,194.35641,186.05324,180.36372
1966-09-02,197.5798,187.43787,181.03552
1966-09-03,195.55525,184.26688,178.6634
1966-09-04,192.49283,182.8047,177.71811
1966-09-05,194.01062,184.17531,177.37428
1966-09-06,194.99701,183.64961,177.41623
1966-09-07,195.65585,184.05692,177.36876
1966-09-08,191.43295,180.85167,175.09366
1966-09-09,190.01355,179.71721,174.23367
1966-09-10,195.20947,184.45622,174.61461
1966-09-11,194.519,183.92075,174.13966
1966-09-12,193.65257,184.89224,175.86566
1966-09-13,198.56009,187.94751,178.39087
1966-09-14,198.84317,188.43123,180.40755
1966-09-15,197.7281,188.76709,181.675
1966-09-16,197.71153,189.53326,183.04996
1966-09-17,204.67029,191.91786,183.83405
1966-09-18,200.56648,190.37389,182.07507
1966-09-19,195.8322,192.2916,182.8523
1966-09-20,195.29703,187.4232,183.3293
1966-09-21,197.15889,189.86838,184.93796
1966-09-22,200.85062,192.36153,184.65608
1966-09-23,200.27325,193.61717,185.01955
1966-09-24,200.11151,193.91862,186.21744
1966-09-25,193.76526,187.5649,182.64987
1966-09-26,197.0465,186.0264,180.77266
1966-09-27,198.06319,190.38322,182.31984
1966-09-28,198.34703,190.98074,183.13968
1966-09-29,197.02426,190.7533,184.8763
1966-09-30,197.05756,190.4184,185.75705
1966-10-01,197.53242,191.16092,186.6408
1966-10-02,196.9762,189.8494,185.86401
1966-10-03,203.07812,189.95699,186.87451
1966-10-04,195.033,186.24266,185.17351
1966-10-05,192.4392,184.27695,181.20021
1966-10-06,188.30286,180.20709,179.62193
1966-10-07,187.83774,179.09366,176.73277
1966-10-08,187.24414,178.80783,173.76659
1966-10-09,191.61607,181.25046,172.4963
1966-10-10,191.79556,183.42668,172.7447
1966-10-11,192.63083,182.78522,172.79646
1966-10-12,191.37653,183.29662,174.07413
1966-10-13,201.47975,185.50801,179.10258
1966-10-14,197.0122,186.00291,180.67705
1966-10-15,195.05942,186.6517,181.49258
1966-10-16,197.05675,187.85272,182.64073
1966-10-17,197.10298,188.12273,184.22359
1966-10-18,201.19807,188.96208,186.35036
1966-10-19,197.71387,190.49504,187.7655
1966-10-20,198.89275,189.50844,188.48663
1966-10-21,193.56581,190.37256,188.02827
1966-10-22,191.72202,189.85689,186.58878
1966-10-23,193.97632,187.48271,183.63487
1966-10-24,192.61755,186.69484,179.73503
1966-10-25,194.10173,190.07051,183.85222
1966-10-26,195.01808,190.56606,186.33017
1966-10-27,198.37808,190.75046,187.06169
1966-10-28,202.24982,192.27608,187.19363
1966-10-29,196.28787,191.16254,186.16095
1966-10-30,196.72649,191.07484,185.9334
1966-10-31,204.0398,192.34236,187.71123
1966-11-01,199.91364,192.41496,189.9738
1966-11-02,197.32112,185.5057,174.03555
1966-11-03,196.66028,183.0746,171.61981
1966-11-04,196.45697,181.60365,169.89378
1966-11-05,193.3652,180.25005,168.6546
1966-11-06,193.73126,181.18613,168.73392
1966-11-07,193.67609,181.19148,168.8798
1966-11-08,196.86252,181.62091,171.88835
1966-11-09,193.82968,179.44987,173.35553
1966-11-10,192.08151,178.41356,175.49356
1966-11-11,192.53839,179.05717,176.18698
1966-11-12,193.33728,183.83098,178.0952
1966-11-13,194.1731,184.08391,180.12636
1966-11-14,191.43958,181.44182,175.7743
1966-11-15,188.66138,178.76253,174.55438
1966-11-16,189.82051,179.17589,172.33499
1966-11-17,193.13466,183.39946,172.87465
1966-11-18,192.89673,184.18459,173.60403
1966-11-19,194.87051,185.90393,174.67738
1966-11-20,202.40823,186.81865,176.37346
1966-11-21,201.54506,189.1242,175.8214
