,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1961-01-31,203.94974234195914,201.88639291377856,194.90995042809186,194.35005478813255,193.20198420180475,190.7919887271682,187.8321196434292,180.92656320352862,167.5910793742003
1961-02-01,203.85117116871544,201.78243964067624,194.83078139570102,194.33862613518394,193.18911643389472,190.73884796477284,187.8315202965054,180.930162588207,167.50245966448443
1961-02-02,203.80467168414143,201.77974948365696,194.82795814384102,194.35774534137468,193.26702794562516,190.80920219974917,187.9569121362323,181.1266189643967,167.63899259614766
1961-02-03,203.75817219956744,201.77705932663764,194.82513489198104,194.37686454756542,193.34493945735562,190.8795564347255,188.08230397595915,181.3230753405864,167.77552552781088
1961-02-04,203.71167271499343,201.77436916961835,194.82231164012103,194.39598375375618,193.42285096908606,190.9499106697018,188.207695815686,181.51953171677613,167.91205845947414
1961-02-05,203.66517323041944,201.77167901259907,194.81948838826102,194.41510295994692,193.5007624808165,191.02026490467813,188.3330876554129,181.71598809296583,168.04859139113736
1961-02-06,203.61867374584543,201.76898885557978,194.816665136401,194.43422216613766,193.57867399254695,191.09061913965442,188.45847949513978,181.91244446915553,168.1851243228006
1961-02-07,203.57217426127144,201.76629869856046,194.81384188454103,194.4533413723284,193.6565855042774,191.16097337463074,188.58387133486664,182.10890084534523,168.32165725446382
1961-02-08,203.52567477669743,201.76360854154117,194.81101863268103,194.47246057851913,193.73449701600782,191.23132760960706,188.7092631745935,182.30535722153493,168.45819018612704
1961-02-09,203.47917529212344,201.7609183845219,194.80819538082102,194.4915797847099,193.81240852773828,191.30168184458338,188.8346550143204,182.50181359772463,168.59472311779027
1961-02-10,203.43267580754943,201.75822822750257,194.80537212896104,194.51069899090064,193.89032003946872,191.3720360795597,188.96004685404728,182.69826997391436,168.73125604945352
1961-02-11,203.38617632297544,201.75553807048328,194.80254887710103,194.52981819709137,193.96823155119915,191.44239031453603,189.08543869377414,182.89472635010407,168.86778898111675
1961-02-12,203.33967683840143,201.752847913464,194.79972562524102,194.5489374032821,194.04614306292962,191.51274454951235,189.210830533501,183.09118272629377,169.00432191277997
1961-02-13,203.29317735382745,201.7501577564447,194.79690237338102,194.56805660947288,194.12405457466005,191.58309878448867,189.33622237322788,183.28763910248347,169.1408548444432
1961-02-14,203.24667786925343,201.7474675994254,194.79407912152104,194.5871758156636,194.20196608639048,191.653453019465,189.46161421295477,183.48409547867317,169.27738777610642
1961-02-15,203.20017838467942,201.7447774424061,194.79125586966103,194.60629502185435,194.27987759812095,191.72380725444128,189.58700605268163,183.68055185486287,169.41392070776965
1961-02-16,203.15367890010543,201.74208728538682,194.78843261780102,194.6254142280451,194.35778910985138,191.7941614894176,189.7123978924085,183.8770082310526,169.5504536394329
1961-02-17,203.10717941553142,201.7393971283675,194.78560936594104,194.64453343423583,194.43570062158182,191.86451572439393,189.83778973213538,184.0734646072423,169.68698657109613
1961-02-18,203.06067993095743,201.7367069713482,194.78278611408103,194.6636526404266,194.51361213331225,191.93486995937025,189.96318157186226,184.269920983432,169.82351950275935
1961-02-19,203.01418044638342,201.73401681432892,194.77996286222103,194.68277184661733,194.5915236450427,192.00522419434657,190.08857341158912,184.4663773596217,169.96005243442258
1961-02-20,202.96768096180944,201.73132665730964,194.77713961036102,194.70189105280807,194.66943515677315,192.0755784293229,190.21396525131598,184.6628337358114,170.0965853660858
1961-02-21,202.92118147723542,201.72863650029032,194.77431635850104,194.7210102589988,194.74734666850358,192.1459326642992,190.33935709104287,184.85929011200113,170.23311829774906
1961-02-22,202.87468199266144,201.72594634327103,194.77149310664103,194.74012946518957,194.82525818023404,192.21628689927553,190.46474893076976,185.05574648819083,170.36965122941228
1961-02-23,202.82818250808742,201.72325618625175,194.76866985478102,194.7592486713803,194.90316969196448,192.28664113425185,190.59014077049662,185.25220286438054,170.5061841610755
1961-02-24,202.78168302351344,201.72056602923243,194.76584660292104,194.77836787757104,194.9810812036949,192.35699536922817,190.71553261022348,185.44865924057024,170.64271709273874
1961-02-25,202.73518353893942,201.71787587221314,194.76302335106104,194.79748708376178,195.05899271542538,192.42734960420447,190.84092444995036,185.64511561675994,170.77925002440196
1961-02-26,202.68868405436544,201.71518571519385,194.76020009920103,194.81660628995252,195.1369042271558,192.4977038391808,190.96631628967725,185.84157199294964,170.9157829560652
1961-02-27,202.64218456979143,201.71249555817457,194.75737684734102,194.83572549614328,195.21481573888624,192.5680580741571,191.0917081294041,186.03802836913937,171.05231588772844
1961-02-28,202.59568508521744,201.70980540115525,194.75455359548104,194.85484470233402,195.2927272506167,192.63841230913343,191.21709996913097,186.23448474532907,171.18884881939167
1961-03-01,202.54918560064343,201.70711524413596,194.75173034362103,194.87396390852476,195.37063876234714,192.70876654410975,191.34249180885786,186.43094112151877,171.3253817510549
1961-03-02,202.46246041934808,201.6903727681993,194.69547944509554,194.726189718493,195.21706926564428,192.5413374738439,191.24672389462617,186.29189070765372,171.17493493700118
1961-03-03,202.3757352380527,201.6736302922626,194.63922854657005,194.57841552846122,195.0634997689414,192.37390840357804,191.1509559803945,186.15284029378867,171.0244881229475
1961-03-04,202.28901005675735,201.65688781632593,194.58297764804456,194.43064133842947,194.90993027223854,192.2064793333122,191.05518806616283,186.01378987992362,170.8740413088938
1961-03-05,202.20228487546197,201.64014534038924,194.5267267495191,194.2828671483977,194.75636077553568,192.03905026304633,190.95942015193117,185.87473946605857,170.7235944948401
1961-03-06,202.11555969416662,201.62340286445257,194.4704758509936,194.13509295836596,194.60279127883283,191.87162119278048,190.86365223769948,185.73568905219352,170.5731476807864
1961-03-07,202.02883451287124,201.60666038851588,194.41422495246812,193.98731876833418,194.44922178212994,191.70419212251463,190.76788432346783,185.59663863832847,170.4227008667327
1961-03-08,201.9421093315759,201.5899179125792,194.35797405394263,193.83954457830242,194.29565228542708,191.53676305224877,190.67211640923614,185.45758822446342,170.27225405267902
1961-03-09,201.85538415028054,201.57317543664254,194.30172315541714,193.69177038827067,194.14208278872422,191.36933398198292,190.57634849500448,185.31853781059834,170.1218072386253
1961-03-10,201.76865896898516,201.55643296070585,194.24547225689165,193.5439961982389,193.98851329202137,191.20190491171707,190.4805805807728,185.1794873967333,169.9713604245716
1961-03-11,201.68193378768981,201.53969048476918,194.18922135836615,193.39622200820713,193.83494379531848,191.0344758414512,190.38481266654114,185.04043698286824,169.82091361051792
1961-03-12,201.59520860639444,201.5229480088325,194.13297045984066,193.24844781817538,193.68137429861562,190.86704677118536,190.28904475230945,184.9013865690032,169.6704667964642
1961-03-13,201.5084834250991,201.50620553289582,194.0767195613152,193.10067362814362,193.52780480191277,190.6996177009195,190.1932768380778,184.76233615513814,169.52001998241053
1961-03-14,201.42175824380374,201.48946305695915,194.0204686627897,192.95289943811184,193.3742353052099,190.53218863065365,190.0975089238461,184.6232857412731,169.36957316835682
1961-03-15,201.33503306250836,201.47272058102246,193.96421776426422,192.8051252480801,193.22066580850702,190.3647595603878,190.00174100961445,184.48423532740804,169.2191263543031
1961-03-16,201.248307881213,201.4559781050858,193.90796686573873,192.65735105804833,193.06709631180416,190.19733049012194,189.90597309538276,184.345184913543,169.06867954024943
1961-03-17,201.16158269991763,201.4392356291491,193.85171596721324,192.50957686801655,192.9135268151013,190.02990141985606,189.8102051811511,184.20613449967794,168.91823272619573
1961-03-18,201.07485751862228,201.42249315321243,193.79546506868775,192.3618026779848,192.75995731839845,189.8624723495902,189.71443726691942,184.0670840858129,168.76778591214205
1961-03-19,200.9881323373269,201.40575067727573,193.73921417016226,192.21402848795304,192.60638782169556,189.69504327932435,189.61866935268776,183.92803367194784,168.61733909808834
1961-03-20,200.90140715603155,201.38900820133907,193.68296327163677,192.06625429792126,192.4528183249927,189.5276142090585,189.52290143845607,183.7889832580828,168.46689228403463
1961-03-21,200.8146819747362,201.3722657254024,193.6267123731113,191.9184801078895,192.29924882828985,189.36018513879264,189.42713352422442,183.64993284421774,168.31644546998095
1961-03-22,200.72795679344082,201.3555232494657,193.5704614745858,191.77070591785775,192.145679331587,189.1927560685268,189.33136560999273,183.5108824303527,168.16599865592724
1961-03-23,200.64123161214548,201.33878077352904,193.51421057606032,191.622931727826,191.9921098348841,189.02532699826094,189.23559769576107,183.37183201648764,168.01555184187356
1961-03-24,200.5545064308501,201.32203829759234,193.45795967753483,191.47515753779422,191.83854033818125,188.85789792799508,189.1398297815294,183.2327816026226,167.86510502781985
1961-03-25,200.46778124955475,201.30529582165568,193.40170877900934,191.32738334776246,191.6849708414784,188.69046885772923,189.04406186729773,183.09373118875752,167.71465821376614
1961-03-26,200.3810560682594,201.288553345719,193.34545788048385,191.1796091577307,191.53140134477553,188.52303978746338,188.94829395306604,182.95468077489247,167.56421139971246
1961-03-27,200.29433088696402,201.2718108697823,193.28920698195836,191.03183496769893,191.37783184807265,188.35561071719752,188.85252603883438,182.81563036102742,167.41376458565875
1961-03-28,200.20760570566867,201.25506839384565,193.23295608343287,190.88406077766717,191.2242623513698,188.18818164693167,188.7567581246027,182.67657994716237,167.26331777160505
1961-03-29,200.1208805243733,201.23832591790895,193.1767051849074,190.73628658763542,191.07069285466693,188.0207525766658,188.66099021037104,182.53752953329732,167.11287095755137
1961-03-30,200.03415534307794,201.22158344197229,193.12045428638191,190.58851239760367,190.91712335796404,187.85332350639996,188.56522229613935,182.39847911943227,166.96242414349766
1961-03-31,199.94743016178256,201.2048409660356,193.06420338785642,190.44073820757188,190.7635538612612,187.6858944361341,188.4694543819077,182.25942870556722,166.81197732944398
1961-04-01,199.8607049804872,201.18809849009892,193.00795248933093,190.29296401754013,190.60998436455833,187.51846536586825,188.373686467676,182.12037829170217,166.66153051539027
1961-04-02,199.86083731480807,201.20477246478606,193.06188148894967,190.3424721320546,190.606936382426,187.4990310754594,188.28039155695694,181.95114669347853,166.54931175037208
1961-04-03,199.8609696491289,201.2214464394732,193.1158104885684,190.3919802465691,190.60388840029367,187.47959678505057,188.18709664623785,181.78191509525487,166.4370929853539
1961-04-04,199.86110198344974,201.23812041416036,193.1697394881871,190.44148836108357,190.60084041816134,187.46016249464176,188.09380173551878,181.61268349703124,166.32487422033572
1961-04-05,199.8612343177706,201.2547943888475,193.22366848780584,190.49099647559805,190.597792436029,187.44072820423293,188.0005068247997,181.4434518988076,166.21265545531753
1961-04-06,199.86136665209145,201.27146836353464,193.27759748742457,190.5405045901125,190.59474445389668,187.4212939138241,187.90721191408062,181.27422030058398,166.10043669029932
1961-04-07,199.86149898641227,201.28814233822177,193.3315264870433,190.590012704627,190.59169647176435,187.40185962341525,187.81391700336152,181.10498870236032,165.98821792528113
1961-04-08,199.86163132073312,201.3048163129089,193.38545548666204,190.63952081914147,190.58864848963202,187.3824253330064,187.72062209264246,180.93575710413668,165.87599916026295
1961-04-09,199.86176365505398,201.32149028759608,193.43938448628074,190.68902893365595,190.58560050749972,187.3629910425976,187.6273271819234,180.76652550591305,165.76378039524477
1961-04-10,199.86189598937483,201.33816426228321,193.49331348589948,190.73853704817043,190.5825525253674,187.34355675218876,187.5340322712043,180.5972939076894,165.65156163022658
1961-04-11,199.86202832369565,201.35483823697035,193.5472424855182,190.7880451626849,190.57950454323506,187.32412246177992,187.44073736048523,180.42806230946576,165.5393428652084
1961-04-12,199.8621606580165,201.3715122116575,193.60117148513694,190.8375532771994,190.57645656110273,187.30468817137108,187.34744244976613,180.25883071124213,165.4271241001902
1961-04-13,199.86229299233736,201.38818618634463,193.65510048475568,190.88706139171387,190.5734085789704,187.28525388096224,187.25414753904707,180.08959911301847,165.31490533517203
