,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2020-06-19,196.8067932274755,196.23147564476608,194.90281415100924,192.67699440125264,189.5901955783128,190.3154432575867,189.11192371900606,183.2647233249981,186.9214062863855
2020-06-20,196.9118163743999,196.3258458366592,194.98202675471646,192.74747872575372,189.6574895922264,190.37288609435996,189.12743989492674,183.2967780180906,186.96523184229076
2020-06-21,197.0168395213243,196.42021602855232,195.06123935842368,192.81796305025483,189.72478360614002,190.43032893113318,189.14295607084745,183.32883271118308,187.00905739819606
2020-06-22,197.12186266824872,196.51458622044544,195.1404519621309,192.8884473747559,189.79207762005365,190.48777176790642,189.15847224676816,183.3608874042756,187.05288295410134
2020-06-23,197.22688581517312,196.60895641233856,195.21966456583812,192.958931699257,189.85937163396724,190.54521460467967,189.17398842268884,183.39294209736806,187.0967085100066
2020-06-24,197.33190896209751,196.70332660423168,195.29887716954534,193.0294160237581,189.92666564788087,190.6026574414529,189.18950459860955,183.42499679046057,187.1405340659119
2020-06-25,197.4369321090219,196.7976967961248,195.37808977325255,193.09990034825918,189.9939596617945,190.66010027822614,189.20502077453023,183.45705148355304,187.18435962181718
2020-06-26,197.54195525594633,196.89206698801792,195.45730237695977,193.17038467276026,190.0612536757081,190.7175431149994,189.22053695045093,183.48910617664555,187.22818517772245
2020-06-27,197.64697840287073,196.98643717991104,195.536514980667,193.24086899726137,190.1285476896217,190.7749859517726,189.23605312637164,183.52116086973803,187.27201073362775
2020-06-28,197.75200154979512,197.08080737180416,195.6157275843742,193.31135332176245,190.19584170353534,190.83242878854585,189.25156930229232,183.55321556283053,187.31583628953302
2020-06-29,197.85702469671952,197.17517756369728,195.69494018808143,193.38183764626353,190.26313571744896,190.8898716253191,189.26708547821303,183.585270255923,187.3596618454383
2020-06-30,197.96204784364394,197.2695477555904,195.77415279178865,193.45232197076464,190.33042973136256,190.94731446209232,189.2826016541337,183.6173249490155,187.4034874013436
2020-07-01,198.06707099056834,197.36391794748351,195.85336539549587,193.52280629526572,190.39772374527618,191.00475729886557,189.29811783005442,183.649379642108,187.44731295724887
2020-07-02,198.16540523833913,197.45752167682852,195.9239468068385,193.58802778176488,190.45771753110876,191.0634778844316,189.31155863074602,183.67634831119403,187.48803945538583
2020-07-03,198.26373948610996,197.55112540617353,195.99452821818113,193.653249268264,190.51771131694133,191.12219846999758,189.3249994314376,183.70331698028008,187.5287659535228
2020-07-04,198.36207373388075,197.64472913551853,196.06510962952376,193.71847075476316,190.57770510277393,191.1809190555636,189.3384402321292,183.73028564936612,187.56949245165978
2020-07-05,198.46040798165157,197.73833286486354,196.1356910408664,193.78369224126232,190.6376988886065,191.2396396411296,189.35188103282078,183.75725431845214,187.61021894979675
2020-07-06,198.55874222942236,197.83193659420854,196.20627245220902,193.84891372776144,190.69769267443908,191.29836022669562,189.36532183351235,183.7842229875382,187.6509454479337
2020-07-07,198.6570764771932,197.92554032355355,196.27685386355162,193.9141352142606,190.75768646027166,191.35708081226161,189.37876263420395,183.81119165662423,187.69167194607067
2020-07-08,198.75541072496398,198.01914405289855,196.34743527489425,193.97935670075975,190.81768024610426,191.41580139782764,189.39220343489555,183.83816032571028,187.73239844420766
2020-07-09,198.85374497273477,198.11274778224353,196.41801668623688,194.04457818725888,190.87767403193683,191.47452198339363,189.40564423558712,183.86512899479632,187.77312494234462
2020-07-10,198.9520792205056,198.20635151158854,196.4885980975795,194.10979967375803,190.9376678177694,191.53324256895965,189.41908503627872,183.89209766388237,187.81385144048159
2020-07-11,199.0504134682764,198.29995524093354,196.55917950892214,194.1750211602572,190.99766160360198,191.59196315452564,189.4325258369703,183.91906633296838,187.85457793861855
2020-07-12,199.1487477160472,198.39355897027855,196.62976092026477,194.24024264675631,191.05765538943456,191.65068374009167,189.44596663766188,183.94603500205443,187.8953044367555
2020-07-13,199.247081963818,198.48716269962355,196.7003423316074,194.30546413325547,191.11764917526716,191.7094043256577,189.45940743835348,183.97300367114048,187.9360309348925
2020-07-14,199.3454162115888,198.58076642896856,196.77092374295003,194.37068561975462,191.17764296109974,191.76812491122368,189.47284823904508,183.99997234022652,187.97675743302946
2020-07-15,199.44375045935962,198.67437015831356,196.84150515429266,194.43590710625375,191.2376367469323,191.8268454967897,189.48628903973665,184.02694100931257,188.01748393116642
2020-07-16,199.5420847071304,198.76797388765857,196.9120865656353,194.5011285927529,191.29763053276488,191.8855660823557,189.49972984042824,184.0539096783986,188.0582104293034
2020-07-17,199.64041895490124,198.86157761700358,196.9826679769779,194.56635007925206,191.3576243185975,191.94428666792172,189.51317064111984,184.08087834748463,188.09893692744038
2020-07-18,199.73875320267203,198.95518134634858,197.05324938832052,194.63157156575122,191.41761810443006,192.0030072534877,189.52661144181144,184.10784701657067,188.13966342557734
2020-07-19,199.83708745044285,199.0487850756936,197.12383079966315,194.69679305225034,191.47761189026264,192.06172783905373,189.540052242503,184.13481568565672,188.1803899237143
2020-07-20,199.93542169821364,199.1423888050386,197.19441221100578,194.7620145387495,191.5376056760952,192.12044842461972,189.5534930431946,184.16178435474276,188.22111642185126
2020-07-21,200.03375594598444,199.2359925343836,197.2649936223484,194.82723602524865,191.5975994619278,192.17916901018575,189.5669338438862,184.1887530238288,188.26184291998825
2020-07-22,200.13209019375526,199.3295962637286,197.33557503369104,194.89245751174778,191.6575932477604,192.23788959575177,189.58037464457777,184.21572169291485,188.30256941812522
2020-07-23,200.23042444152605,199.4231999930736,197.40615644503367,194.95767899824693,191.71758703359296,192.29661018131776,189.59381544526937,184.24269036200087,188.34329591626218
2020-07-24,200.32875868929688,199.51680372241862,197.4767378563763,195.0229004847461,191.77758081942554,192.35533076688378,189.60725624596097,184.26965903108692,188.38402241439914
2020-07-25,200.42709293706767,199.6104074517636,197.54731926771893,195.08812197124522,191.8375746052581,192.41405135244977,189.62069704665254,184.29662770017296,188.4247489125361
2020-07-26,200.52542718483846,199.7040111811086,197.61790067906156,195.15334345774437,191.89756839109072,192.4727719380158,189.63413784734414,184.323596369259,188.4654754106731
2020-07-27,200.62376143260929,199.7976149104536,197.68848209040416,195.21856494424352,191.9575621769233,192.5314925235818,189.64757864803573,184.35056503834505,188.50620190881006
2020-07-28,200.72209568038008,199.8912186397986,197.7590635017468,195.28378643074265,192.01755596275586,192.5902131091478,189.6610194487273,184.3775337074311,188.54692840694702
2020-07-29,200.8204299281509,199.98482236914361,197.82964491308942,195.3490079172418,192.07754974858844,192.6489336947138,189.6744602494189,184.40450237651712,188.58765490508398
2020-07-30,200.9187641759217,200.07842609848862,197.90022632443205,195.41422940374096,192.13754353442104,192.70765428027983,189.6879010501105,184.43147104560316,188.62838140322097
2020-07-31,201.01709842369252,200.17202982783363,197.97080773577468,195.4794508902401,192.19753732025362,192.76637486584582,189.70134185080207,184.4584397146892,188.66910790135793
2020-08-01,201.1154326714633,200.26563355717863,198.04138914711731,195.54467237673924,192.2575311060862,192.82509545141184,189.71478265149366,184.48540838377525,188.7098343994949
2020-08-02,201.23929665764504,200.3758525782275,198.13047937600243,195.6222194806268,192.32746895481205,192.88929610871435,189.73035017053687,184.5183053714365,188.75803896386904
2020-08-03,201.36316064382677,200.48607159927636,198.21956960488754,195.69976658451435,192.39740680353793,192.95349676601688,189.74591768958004,184.55120235909774,188.8062435282432
2020-08-04,201.4870246300085,200.5962906203252,198.30865983377262,195.7773136884019,192.4673446522638,193.0176974233194,189.76148520862324,184.584099346759,188.85444809261733
2020-08-05,201.61088861619024,200.70650964137405,198.39775006265774,195.85486079228943,192.53728250098968,193.08189808062193,189.77705272766642,184.61699633442024,188.90265265699145
2020-08-06,201.73475260237197,200.81672866242292,198.48684029154285,195.93240789617698,192.60722034971553,193.14609873792443,189.79262024670962,184.64989332208148,188.9508572213656
2020-08-07,201.8586165885537,200.92694768347178,198.57593052042796,196.00995500006454,192.67715819844142,193.21029939522697,189.80818776575282,184.68279030974273,188.99906178573974
2020-08-08,201.98248057473543,201.03716670452064,198.66502074931307,196.0875021039521,192.74709604716728,193.27450005252948,189.823755284796,184.71568729740397,189.0472663501139
2020-08-09,202.10634456091714,201.14738572556948,198.75411097819816,196.16504920783964,192.81703389589316,193.338700709832,189.8393228038392,184.74858428506522,189.09547091448803
2020-08-10,202.23020854709887,201.25760474661834,198.84320120708327,196.2425963117272,192.88697174461902,193.40290136713452,189.8548903228824,184.78148127272647,189.14367547886218
2020-08-11,202.3540725332806,201.3678237676672,198.93229143596838,196.32014341561475,192.9569095933449,193.46710202443705,189.87045784192557,184.8143782603877,189.19188004323632
2020-08-12,202.47793651946233,201.47804278871607,199.0213816648535,196.3976905195023,193.02684744207076,193.53130268173956,189.88602536096877,184.84727524804896,189.24008460761047
2020-08-13,202.60180050564406,201.58826180976493,199.1104718937386,196.47523762338983,193.09678529079665,193.59550333904207,189.90159288001195,184.8801722357102,189.2882891719846
2020-08-14,202.7256644918258,201.69848083081376,199.1995621226237,196.55278472727738,193.1667231395225,193.6597039963446,189.91716039905515,184.91306922337145,189.33649373635873
2020-08-15,202.84952847800753,201.80869985186263,199.2886523515088,196.63033183116494,193.2366609882484,193.7239046536471,189.93272791809835,184.9459662110327,189.38469830073288
2020-08-16,202.97339246418926,201.9189188729115,199.3777425803939,196.7078789350525,193.30659883697425,193.78810531094965,189.94829543714152,184.97886319869394,189.43290286510702
2020-08-17,203.097256450371,202.02913789396035,199.46683280927903,196.78542603894005,193.37653668570013,193.85230596825215,189.96386295618473,185.01176018635522,189.48110742948117
2020-08-18,203.22112043655272,202.13935691500922,199.55592303816414,196.8629731428276,193.446474534426,193.9165066255547,189.9794304752279,185.04465717401646,189.52931199385532
2020-08-19,203.34498442273446,202.24957593605808,199.64501326704925,196.94052024671515,193.51641238315187,193.9807072828572,189.9949979942711,185.0775541616777,189.57751655822946
2020-08-20,203.4688484089162,202.3597949571069,199.73410349593433,197.0180673506027,193.58635023187773,194.04490794015973,190.0105655133143,185.11045114933896,189.6257211226036
2020-08-21,203.59271239509792,202.47001397815578,199.82319372481945,197.09561445449023,193.65628808060362,194.10910859746224,190.02613303235748,185.1433481370002,189.67392568697773
2020-08-22,203.71657638127965,202.58023299920464,199.91228395370456,197.17316155837779,193.72622592932947,194.17330925476475,190.04170055140068,185.17624512466145,189.72213025135187
2020-08-23,203.84044036746138,202.6904520202535,200.00137418258967,197.25070866226534,193.79616377805536,194.23750991206728,190.05726807044385,185.2091421123227,189.77033481572602
2020-08-24,203.96430435364312,202.80067104130237,200.09046441147478,197.3282557661529,193.86610162678122,194.3017105693698,190.07283558948706,185.24203909998394,189.81853938010016
2020-08-25,204.08816833982482,202.9108900623512,200.17955464035987,197.40580287004045,193.9360394755071,194.36591122667232,190.08840310853026,185.2749360876452,189.8667439444743
2020-08-26,204.21203232600655,203.02110908340006,200.26864486924498,197.483349973928,194.00597732423296,194.43011188397483,190.10397062757343,185.30783307530643,189.91494850884845
2020-08-27,204.33589631218828,203.13132810444893,200.3577350981301,197.56089707781555,194.07591517295884,194.49431254127737,190.11953814661663,185.34073006296768,189.9631530732226
2020-08-28,204.45976029837,203.2415471254978,200.4468253270152,197.6384441817031,194.1458530216847,194.55851319857987,190.13510566565984,185.37362705062893,190.01135763759675
2020-08-29,204.58362428455175,203.35176614654665,200.53591555590032,197.71599128559063,194.2157908704106,194.6227138558824,190.150673184703,185.40652403829017,190.05956220197086
2020-08-30,204.70748827073348,203.4619851675955,200.6250057847854,197.7935383894782,194.28572871913644,194.68691451318492,190.1662407037462,185.43942102595142,190.107766766345
