,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2020-06-26,199.3730772294927,197.50465177185578,196.76904956329773,194.1572115166952,190.8322515026848,192.2841775665102,190.89507662185315,185.82766616681144,188.89225365934868
2020-06-27,199.43077498351812,197.5701070452456,196.8094216351234,194.18615477588872,190.85955889904088,192.2978771072086,190.87621648463397,185.80316615223035,188.89414454402734
2020-06-28,199.48847273754353,197.63556231863544,196.8497937069491,194.2150980350822,190.8868662953969,192.311576647907,190.85735634741476,185.77866613764928,188.896035428706
2020-06-29,199.54617049156894,197.70101759202524,196.8901657787748,194.24404129427572,190.91417369175298,192.32527618860541,190.8384962101956,185.7541661230682,188.89792631338463
2020-06-30,199.60386824559438,197.76647286541507,196.93053785060047,194.2729845534692,190.94148108810901,192.33897572930383,190.81963607297638,185.7296661084871,188.8998171980633
2020-07-01,199.6615659996198,197.8319281388049,196.97090992242616,194.3019278126627,190.96878848446508,192.35267527000224,190.8007759357572,185.705166093906,188.90170808274195
2020-07-02,199.5685023746106,197.778052517021,196.90579788009512,194.24091500812665,190.92526527591974,192.2856584921438,190.7375103815079,185.63140558100255,188.8480682908365
2020-07-03,199.4754387496014,197.7241768952371,196.84068583776408,194.17990220359061,190.88174206737443,192.21864171428535,190.67424482725855,185.55764506809908,188.794428498931
2020-07-04,199.38237512459222,197.6703012734532,196.77557379543308,194.11888939905455,190.8382188588291,192.15162493642688,190.61097927300924,185.48388455519563,188.74078870702556
2020-07-05,199.289311499583,197.6164256516693,196.71046175310204,194.05787659451852,190.79469565028376,192.08460815856844,190.5477137187599,185.41012404229215,188.68714891512008
2020-07-06,199.1962478745738,197.5625500298854,196.645349710771,193.99686378998246,190.75117244173842,192.01759138071,190.48444816451058,185.3363635293887,188.63350912321462
2020-07-07,199.1031842495646,197.50867440810148,196.58023766843996,193.93585098544642,190.7076492331931,191.95057460285156,190.42118261026124,185.26260301648523,188.57986933130914
2020-07-08,199.0101206245554,197.45479878631758,196.51512562610895,193.87483818091036,190.66412602464777,191.8835578249931,190.35791705601193,185.18884250358178,188.5262295394037
2020-07-09,198.91705699954622,197.40092316453368,196.45001358377792,193.81382537637433,190.62060281610243,191.81654104713465,190.29465150176262,185.1150819906783,188.4725897474982
2020-07-10,198.82399337453703,197.34704754274978,196.38490154144688,193.75281257183826,190.57707960755712,191.7495242692762,190.23138594751327,185.04132147777486,188.41894995559275
2020-07-11,198.73092974952783,197.29317192096588,196.31978949911584,193.69179976730223,190.5335563990118,191.68250749141777,190.16812039326396,184.96756096487138,188.36531016368727
2020-07-12,198.63786612451864,197.23929629918197,196.2546774567848,193.63078696276617,190.49003319046645,191.61549071355932,190.10485483901462,184.89380045196793,188.31167037178182
2020-07-13,198.54480249950942,197.18542067739807,196.1895654144538,193.56977415823013,190.4465099819211,191.54847393570086,190.0415892847653,184.8200399390645,188.25803057987636
2020-07-14,198.45173887450022,197.13154505561417,196.12445337212276,193.50876135369407,190.4029867733758,191.4814571578424,189.978323730516,184.746279426161,188.20439078797088
2020-07-15,198.35867524949103,197.07766943383027,196.05934132979172,193.44774854915804,190.35946356483046,191.41444037998397,189.91505817626665,184.67251891325756,188.15075099606543
2020-07-16,198.26561162448183,197.02379381204636,195.99422928746068,193.38673574462197,190.31594035628513,191.34742360212553,189.85179262201734,184.5987584003541,188.09711120415994
2020-07-17,198.17254799947264,196.96991819026243,195.92911724512967,193.32572294008594,190.27241714773982,191.28040682426706,189.788527067768,184.52499788745064,188.0434714122545
2020-07-18,198.07948437446345,196.91604256847853,195.86400520279864,193.26471013554988,190.22889393919448,191.21339004640862,189.7252615135187,184.45123737454716,187.989831620349
2020-07-19,197.98642074945425,196.86216694669463,195.7988931604676,193.20369733101384,190.18537073064914,191.14637326855018,189.66199595926935,184.37747686164371,187.93619182844355
2020-07-20,197.89335712444506,196.80829132491073,195.73378111813656,193.14268452647778,190.14184752210383,191.07935649069174,189.59873040502004,184.30371634874024,187.88255203653807
2020-07-21,197.80029349943584,196.75441570312682,195.66866907580555,193.08167172194175,190.0983243135585,191.01233971283327,189.53546485077072,184.2299558358368,187.82891224463262
2020-07-22,197.70722987442664,196.70054008134292,195.60355703347452,193.02065891740568,190.05480110501315,190.94532293497483,189.47219929652138,184.15619532293334,187.77527245272717
2020-07-23,197.61416624941745,196.64666445955902,195.53844499114348,192.95964611286965,190.01127789646782,190.87830615711638,189.40893374227207,184.08243481002987,187.72163266082168
2020-07-24,197.52110262440826,196.59278883777512,195.47333294881244,192.8986333083336,189.9677546879225,190.81128937925794,189.34566818802273,184.00867429712642,187.66799286891623
2020-07-25,197.42803899939906,196.53891321599122,195.4082209064814,192.83762050379755,189.92423147937717,190.7442726013995,189.28240263377342,183.93491378422294,187.61435307701075
2020-07-26,197.33497537438987,196.4850375942073,195.3431088641504,192.7766076992615,189.88070827083183,190.67725582354103,189.2191370795241,183.8611532713195,187.5607132851053
2020-07-27,197.24191174938068,196.4311619724234,195.27799682181936,192.71559489472546,189.83718506228652,190.6102390456826,189.15587152527476,183.78739275841602,187.5070734931998
2020-07-28,197.14884812437148,196.3772863506395,195.21288477948832,192.6545820901894,189.79366185374118,190.54322226782415,189.09260597102545,183.71363224551257,187.45343370129436
2020-07-29,197.05578449936226,196.3234107288556,195.14777273715728,192.59356928565336,189.75013864519585,190.4762054899657,189.0293404167761,183.6398717326091,187.39979390938888
2020-07-30,196.96272087435307,196.2695351070717,195.08266069482627,192.5325564811173,189.7066154366505,190.40918871210724,188.9660748625268,183.56611121970565,187.34615411748342
2020-07-31,196.86965724934387,196.2156594852878,195.01754865249524,192.47154367658126,189.6630922281052,190.3421719342488,188.90280930827745,183.49235070680217,187.29251432557794
2020-08-01,196.77659362433468,196.1617838635039,194.9524366101642,192.4105308720452,189.61956901955986,190.27515515639035,188.83954375402814,183.41859019389872,187.2388745336725
2020-08-02,196.77892564682247,196.1568256594317,194.95441419769494,192.41576931351773,189.6255479983185,190.2827428531673,188.85338725043306,183.4471417597044,187.25310141821876
2020-08-03,196.78125766931024,196.15186745535945,194.95639178522572,192.42100775499026,189.63152697707713,190.29033054994423,188.86723074683798,183.47569332551012,187.26732830276504
2020-08-04,196.78358969179803,196.14690925128724,194.95836937275647,192.42624619646276,189.63750595583576,190.29791824672114,188.8810742432429,183.5042448913158,187.28155518731128
2020-08-05,196.7859217142858,196.141951047215,194.9603469602872,192.43148463793528,189.64348493459437,190.30550594349808,188.89491773964784,183.53279645712152,187.29578207185756
2020-08-06,196.78825373677358,196.1369928431428,194.96232454781799,192.4367230794078,189.649463913353,190.313093640275,188.90876123605275,183.5613480229272,187.31000895640383
2020-08-07,196.79058575926135,196.13203463907055,194.96430213534873,192.44196152088034,189.65544289211164,190.32068133705195,188.92260473245767,183.58989958873292,187.3242358409501
2020-08-08,196.79291778174914,196.12707643499834,194.96627972287948,192.44719996235284,189.66142187087027,190.3282690338289,188.9364482288626,183.6184511545386,187.33846272549636
2020-08-09,196.7952498042369,196.1221182309261,194.96825731041025,192.45243840382537,189.6674008496289,190.3358567306058,188.9502917252675,183.6470027203443,187.35268961004263
2020-08-10,196.7975818267247,196.1171600268539,194.970234897941,192.4576768452979,189.67337982838754,190.34344442738274,188.96413522167242,183.67555428615,187.3669164945889
2020-08-11,196.79991384921246,196.11220182278166,194.97221248547174,192.46291528677042,189.67935880714617,190.35103212415967,188.97797871807737,183.7041058519557,187.38114337913518
2020-08-12,196.80224587170025,196.10724361870945,194.97419007300252,192.46815372824295,189.6853377859048,190.3586198209366,188.99182221448228,183.7326574177614,187.39537026368146
2020-08-13,196.80457789418804,196.1022854146372,194.97616766053326,192.47339216971545,189.6913167646634,190.36620751771355,189.0056657108872,183.7612089835671,187.4095971482277
2020-08-14,196.8069099166758,196.097327210565,194.978145248064,192.47863061118798,189.69729574342205,190.37379521449046,189.01950920729212,183.78976054937277,187.42382403277398
2020-08-15,196.8092419391636,196.09236900649276,194.98012283559478,192.4838690526605,189.70327472218068,190.3813829112674,189.03335270369703,183.8183121151785,187.43805091732025
2020-08-16,196.81157396165136,196.08741080242055,194.98210042312553,192.48910749413304,189.7092537009393,190.38897060804433,189.04719620010195,183.84686368098417,187.45227780186653
2020-08-17,196.81390598413915,196.0824525983483,194.98407801065628,192.49434593560554,189.71523267969795,190.39655830482127,189.0610396965069,183.87541524678988,187.46650468641278
2020-08-18,196.81623800662692,196.0774943942761,194.98605559818702,192.49958437707807,189.72121165845658,190.4041460015982,189.0748831929118,183.90396681259557,187.48073157095905
2020-08-19,196.8185700291147,196.07253619020386,194.9880331857178,192.5048228185506,189.72719063721522,190.41173369837514,189.08872668931673,183.93251837840128,187.49495845550533
2020-08-20,196.82090205160247,196.06757798613165,194.99001077324854,192.51006126002312,189.73316961597385,190.41932139515205,189.10257018572165,183.96106994420697,187.5091853400516
2020-08-21,196.82323407409027,196.06261978205941,194.9919883607793,192.51529970149562,189.73914859473246,190.426909091929,189.11641368212656,183.98962151001265,187.52341222459785
2020-08-22,196.82556609657806,196.0576615779872,194.99396594831006,192.52053814296815,189.7451275734911,190.43449678870593,189.13025717853148,184.01817307581837,187.53763910914412
2020-08-23,196.82789811906582,196.05270337391497,194.9959435358408,192.52577658444068,189.75110655224972,190.44208448548287,189.14410067493642,184.04672464162405,187.5518659936904
2020-08-24,196.8302301415536,196.04774516984276,194.99792112337155,192.5310150259132,189.75708553100836,190.4496721822598,189.15794417134134,184.07527620742977,187.56609287823667
2020-08-25,196.83256216404138,196.04278696577052,194.99989871090233,192.53625346738573,189.763064509767,190.4572598790367,189.17178766774626,184.10382777323545,187.58031976278295
2020-08-26,196.83489418652917,196.0378287616983,195.00187629843307,192.54149190885823,189.76904348852563,190.46484757581365,189.18563116415118,184.13237933904114,187.5945466473292
2020-08-27,196.83722620901693,196.03287055762607,195.00385388596382,192.54673035033076,189.77502246728426,190.4724352725906,189.1994746605561,184.16093090484685,187.60877353187547
2020-08-28,196.83955823150472,196.02791235355386,195.0058314734946,192.5519687918033,189.7810014460429,190.48002296936752,189.213318156961,184.18948247065254,187.62300041642175
2020-08-29,196.8418902539925,196.02295414948162,195.00780906102534,192.55720723327582,189.7869804248015,190.48761066614446,189.22716165336595,184.21803403645825,187.63722730096802
2020-08-30,196.84422227648028,196.0179959454094,195.0097866485561,192.56244567474832,189.79295940356013,190.49519836292137,189.24100514977087,184.24658560226393,187.65145418551427
2020-08-31,196.84655429896804,196.01303774133717,195.01176423608686,192.56768411622085,189.79893838231877,190.5027860596983,189.2548486461758,184.27513716806965,187.66568107006054
2020-09-01,196.84888632145584,196.00807953726496,195.0137418236176,192.57292255769337,189.8049173610774,190.51037375647525,189.2686921425807,184.30368873387533,187.67990795460682
2020-09-02,196.81642957778303,195.94180976638887,194.98880453778807,192.5638121304861,189.79425684072166,190.52368977635098,189.33092267134052,184.4011970656356,187.71526544929847
2020-09-03,196.7839728341102,195.87553999551278,194.96386725195856,192.55470170327885,189.7835963203659,190.5370057962267,189.39315320010033,184.49870539739592,187.75062294399012
2020-09-04,196.75151609043738,195.8092702246367,194.93892996612902,192.54559127607158,189.77293580001015,190.55032181610247,189.45538372886014,184.5962137291562,187.78598043868178
2020-09-05,196.71905934676457,195.74300045376063,194.91399268029951,192.5364808488643,189.76227527965438,190.5636378359782,189.51761425761995,184.69372206091649,187.82133793337343
2020-09-06,196.68660260309176,195.67673068288454,194.88905539446998,192.52737042165705,189.75161475929863,190.57695385585393,189.57984478637977,184.7912303926768,187.85669542806508
