,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2020-11-03,205.38255268502206,203.7290799634281,201.00076690790127,197.90427905623403,194.36181895214176,194.8595926187565,190.17780550197284,185.69640152050218,190.54297726361312
2020-11-04,205.4447387581641,203.79286973460938,201.0531801323088,197.9522233332323,194.4085124569832,194.8988891791082,190.19000375377612,185.72353533405362,190.57868123114676
2020-11-05,205.50692483130615,203.8566595057907,201.1055933567163,198.00016761023053,194.45520596182462,194.93818573945993,190.20220200557938,185.7506691476051,190.6143851986804
2020-11-06,205.5691109044482,203.92044927697202,201.15800658112383,198.04811188722877,194.50189946666606,194.97748229981164,190.21440025738266,185.77780296115654,190.65008916621403
2020-11-07,205.63129697759027,203.9842390481533,201.21041980553133,198.096056164227,194.54859297150747,195.01677886016336,190.22659850918595,185.80493677470798,190.68579313374767
2020-11-08,205.6934830507323,204.0480288193346,201.26283302993886,198.14400044122524,194.59528647634892,195.05607542051507,190.23879676098923,185.83207058825943,190.7214971012813
2020-11-09,205.75566912387436,204.11181859051592,201.31524625434636,198.1919447182235,194.64197998119033,195.09537198086676,190.25099501279252,185.85920440181087,190.7572010688149
2020-11-10,205.8178551970164,204.17560836169724,201.3676594787539,198.23988899522175,194.68867348603177,195.13466854121847,190.2631932645958,185.88633821536231,190.79290503634854
2020-11-11,205.88004127015847,204.23939813287853,201.4200727031614,198.28783327221998,194.7353669908732,195.1739651015702,190.27539151639908,185.91347202891376,190.82860900388218
2020-11-12,205.94222734330052,204.30318790405983,201.47248592756893,198.33577754921822,194.78206049571463,195.2132616619219,190.28758976820237,185.9406058424652,190.8643129714158
2020-11-13,206.00441341644256,204.36697767524115,201.52489915197643,198.38372182621646,194.82875400055605,195.25255822227362,190.29978802000562,185.96773965601668,190.90001693894945
2020-11-14,206.0665994895846,204.43076744642246,201.57731237638396,198.43166610321472,194.87544750539746,195.29185478262534,190.3119862718089,185.99487346956812,190.93572090648308
2020-11-15,206.12878556272668,204.49455721760376,201.62972560079146,198.47961038021296,194.9221410102389,195.33115134297705,190.3241845236122,186.02200728311956,190.97142487401672
2020-11-16,206.19097163586872,204.55834698878505,201.682138825199,198.5275546572112,194.96883451508035,195.37044790332877,190.33638277541547,186.049141096671,191.00712884155035
2020-11-17,206.25315770901076,204.62213675996637,201.73455204960652,198.57549893420943,195.01552801992176,195.40974446368048,190.34858102721876,186.07627491022245,191.042832809084
2020-11-18,206.31534378215284,204.6859265311477,201.78696527401402,198.62344321120767,195.0622215247632,195.4490410240322,190.36077927902204,186.1034087237739,191.07853677661763
2020-11-19,206.37752985529488,204.74971630232898,201.83937849842155,198.67138748820594,195.10891502960462,195.4883375843839,190.37297753082532,186.13054253732534,191.11424074415126
2020-11-20,206.43971592843693,204.81350607351027,201.89179172282905,198.71933176520417,195.15560853444606,195.52763414473563,190.38517578262858,186.1576763508768,191.1499447116849
2020-11-21,206.50190200157897,204.8772958446916,201.94420494723659,198.7672760422024,195.20230203928747,195.56693070508734,190.39737403443186,186.18481016442826,191.18564867921853
2020-11-22,206.56408807472104,204.9410856158729,201.9966181716441,198.81522031920065,195.24899554412892,195.60622726543906,190.40957228623515,186.2119439779797,191.22135264675217
2020-11-23,206.62627414786309,205.0048753870542,202.04903139605162,198.86316459619889,195.29568904897033,195.64552382579078,190.42177053803843,186.23907779153114,191.2570566142858
2020-11-24,206.68846022100513,205.0686651582355,202.10144462045912,198.91110887319715,195.34238255381177,195.68482038614246,190.4339687898417,186.2662116050826,191.2927605818194
2020-11-25,206.75064629414717,205.1324549294168,202.15385784486665,198.9590531501954,195.3890760586532,195.72411694649418,190.446167041645,186.29334541863403,191.32846454935304
2020-11-26,206.81283236728925,205.19624470059813,202.20627106927415,199.00699742719362,195.4357695634946,195.7634135068459,190.45836529344828,186.32047923218548,191.36416851688668
2020-11-27,206.8750184404313,205.26003447177942,202.25868429368168,199.05494170419186,195.48246306833605,195.8027100671976,190.47056354525157,186.34761304573692,191.3998724844203
2020-11-28,206.93720451357333,205.3238242429607,202.31109751808918,199.1028859811901,195.5291565731775,195.84200662754932,190.48276179705482,186.3747468592884,191.43557645195395
2020-11-29,206.99939058671538,205.38761401414203,202.36351074249671,199.15083025818836,195.5758500780189,195.88130318790104,190.4949600488581,186.40188067283984,191.47128041948758
2020-11-30,207.06157665985745,205.45140378532335,202.41592396690422,199.1987745351866,195.62254358286032,195.92059974825276,190.5071583006614,186.42901448639128,191.50698438702122
2020-12-01,207.1237627329995,205.51519355650464,202.46833719131175,199.24671881218484,195.66923708770176,195.95989630860447,190.51935655246467,186.45614829994273,191.54268835455485
2020-12-02,206.96268348311875,205.37273343373928,202.34864392708005,199.14254264303293,195.57559527924772,195.8746366495394,190.49784419625976,186.40840174775562,191.4787177327888
2020-12-03,206.80160423323804,205.23027331097393,202.22895066284832,199.038366473881,195.48195347079368,195.78937699047432,190.47633184005483,186.36065519556854,191.41474711102273
2020-12-04,206.6405249833573,205.0878131882086,202.10925739861662,198.93419030472913,195.38831166233965,195.70411733140926,190.45481948384992,186.31290864338143,191.35077648925667
2020-12-05,206.47944573347655,204.94535306544324,201.9895641343849,198.83001413557722,195.29466985388564,195.61885767234418,190.43330712764498,186.26516209119436,191.28680586749059
2020-12-06,206.31836648359584,204.8028929426779,201.8698708701532,198.7258379664253,195.2010280454316,195.53359801327912,190.41179477144007,186.21741553900725,191.22283524572453
2020-12-07,206.1572872337151,204.66043281991253,201.7501776059215,198.6216617972734,195.10738623697756,195.44833835421403,190.39028241523513,186.16966898682017,191.15886462395846
2020-12-08,205.99620798383435,204.51797269714717,201.63048434168977,198.51748562812148,195.01374442852352,195.36307869514897,190.36877005903023,186.12192243463306,191.0948940021924
2020-12-09,205.83512873395364,204.37551257438184,201.51079107745807,198.4133094589696,194.92010262006949,195.2778190360839,190.3472577028253,186.07417588244596,191.03092338042634
2020-12-10,205.6740494840729,204.2330524516165,201.39109781322637,198.30913328981768,194.82646081161545,195.19255937701882,190.32574534662038,186.02642933025888,190.96695275866028
2020-12-11,205.51297023419215,204.09059232885113,201.27140454899464,198.20495712066577,194.73281900316144,195.10729971795377,190.30423299041544,185.97868277807177,190.90298213689422
2020-12-12,205.35189098431144,203.94813220608577,201.15171128476294,198.10078095151385,194.6391771947074,195.02204005888868,190.28272063421053,185.9309362258847,190.83901151512816
2020-12-13,205.1908117344307,203.80567208332042,201.0320180205312,197.99660478236194,194.54553538625336,194.93678039982362,190.2612082780056,185.8831896736976,190.77504089336207
2020-12-14,205.02973248454995,203.6632119605551,200.9123247562995,197.89242861321006,194.45189357779932,194.85152074075856,190.2396959218007,185.83544312151048,190.71107027159601
2020-12-15,204.86865323466924,203.52075183778973,200.7926314920678,197.78825244405814,194.3582517693453,194.76626108169347,190.21818356559575,185.7876965693234,190.64709964982995
2020-12-16,204.7075739847885,203.37829171502437,200.67293822783608,197.68407627490623,194.26460996089125,194.6810014226284,190.19667120939084,185.7399500171363,190.5831290280639
2020-12-17,204.54649473490775,203.23583159225902,200.55324496360439,197.57990010575432,194.17096815243724,194.59574176356332,190.1751588531859,185.69220346494922,190.51915840629783
2020-12-18,204.385415485027,203.09337146949366,200.43355169937266,197.4757239366024,194.0773263439832,194.51048210449827,190.153646496981,185.6444569127621,190.45518778453177
2020-12-19,204.2243362351463,202.9509113467283,200.31385843514096,197.3715477674505,193.98368453552916,194.42522244543318,190.13213414077606,185.59671036057503,190.3912171627657
2020-12-20,204.06325698526555,202.80845122396298,200.19416517090926,197.2673715982986,193.89004272707513,194.33996278636812,190.11062178457115,185.54896380838792,190.32724654099965
2020-12-21,203.9021777353848,202.66599110119762,200.07447190667753,197.1631954291467,193.7964009186211,194.25470312730306,190.0891094283662,185.50121725620082,190.26327591923356
2020-12-22,203.7410984855041,202.52353097843226,199.95477864244583,197.05901925999478,193.70275911016705,194.16944346823797,190.0675970721613,185.45347070401374,190.1993052974675
2020-12-23,203.58001923562335,202.3810708556669,199.8350853782141,196.95484309084287,193.60911730171304,194.0841838091729,190.04608471595637,185.40572415182663,190.13533467570144
2020-12-24,203.4189399857426,202.23861073290155,199.7153921139824,196.85066692169096,193.515475493259,193.99892415010783,190.02457235975146,185.35797759963955,190.07136405393538
2020-12-25,203.2578607358619,202.09615061013622,199.5956988497507,196.74649075253907,193.42183368480497,193.91366449104277,190.00306000354652,185.31023104745245,190.00739343216932
2020-12-26,203.09678148598115,201.95369048737086,199.47600558551898,196.64231458338716,193.32819187635093,193.8284048319777,189.9815476473416,185.26248449526534,189.94342281040326
2020-12-27,202.9357022361004,201.8112303646055,199.35631232128728,196.53813841423525,193.2345500678969,193.74314517291262,189.96003529113668,185.21473794307826,189.8794521886372
2020-12-28,202.7746229862197,201.66877024184015,199.23661905705558,196.43396224508334,193.14090825944285,193.65788551384756,189.93852293493177,185.16699139089116,189.81548156687114
2020-12-29,202.61354373633895,201.5263101190748,199.11692579282385,196.32978607593142,193.04726645098884,193.57262585478247,189.91701057872683,185.11924483870408,189.75151094510505
2020-12-30,202.4524644864582,201.38384999630946,198.99723252859215,196.22560990677954,192.9536246425348,193.4873661957174,189.89549822252192,185.07149828651697,189.687540323339
2020-12-31,202.2913852365775,201.2413898735441,198.87753926436042,196.12143373762763,192.85998283408077,193.40210653665233,189.87398586631699,185.0237517343299,189.62356970157293
2021-01-01,202.13030598669675,201.09892975077875,198.75784600012872,196.0172575684757,192.76634102562673,193.31684687758727,189.85247351011208,184.97600518214279,189.55959907980687
2021-01-02,202.0488369496278,201.0195146322397,198.69599502142864,195.96222537222704,192.7182415588555,193.274161246305,189.84130325880085,184.95028052301467,189.5247962398636
2021-01-03,201.96736791255884,200.94009951370063,198.63414404272854,195.9071931759784,192.67014209208426,193.23147561502273,189.8301330074896,184.92455586388652,189.48999339992034
2021-01-04,201.88589887548991,200.86068439516157,198.57229306402846,195.85216097972972,192.62204262531304,193.18878998374046,189.81896275617837,184.8988312047584,189.45519055997704
2021-01-05,201.80442983842096,200.78126927662248,198.51044208532838,195.79712878348104,192.57394315854182,193.14610435245817,189.80779250486714,184.87310654563026,189.42038772003377
2021-01-06,201.722960801352,200.70185415808342,198.4485911066283,195.74209658723237,192.52584369177058,193.1034187211759,189.79662225355588,184.84738188650215,189.3855848800905
2021-01-07,201.64149176428305,200.62243903954436,198.3867401279282,195.68706439098372,192.47774422499936,193.06073308989363,189.78545200224465,184.821657227374,189.35078204014724
2021-01-08,201.5600227272141,200.5430239210053,198.3248891492281,195.63203219473505,192.42964475822814,193.01804745861136,189.77428175093343,184.7959325682459,189.31597920020394
2021-01-09,201.47855369014516,200.46360880246624,198.26303817052803,195.57699999848637,192.3815452914569,192.9753618273291,189.76311149962217,184.77020790911774,189.28117636026067
2021-01-10,201.3970846530762,200.38419368392718,198.20118719182793,195.5219678022377,192.33344582468567,192.93267619604683,189.75194124831094,184.74448324998963,189.2463735203174
2021-01-11,201.31561561600725,200.3047785653881,198.13933621312785,195.46693560598905,192.28534635791442,192.88999056476456,189.7407709969997,184.71875859086148,189.21157068037414
2021-01-12,201.2341465789383,200.22536344684903,198.07748523442777,195.41190340974038,192.2372468911432,192.8473049334823,189.72960074568846,184.69303393173337,189.17676784043087
2021-01-13,201.15267754186934,200.14594832830997,198.0156342557277,195.3568712134917,192.18914742437198,192.8046193022,189.71843049437723,184.66730927260525,189.14196500048757
2021-01-14,201.0712085048004,200.0665332097709,197.95378327702758,195.30183901724303,192.14104795760073,192.76193367091773,189.70726024306597,184.6415846134771,189.1071621605443
